queryid docid rank Relevance Precision Recall
56 CACM-2165 38 N 1.0 1.0
56 CACM-2719 39 N 1.0 1.0
56 CACM-2603 40 N 1.0 1.0
56 CACM-2305 41 N 1.0 1.0
56 CACM-1216 42 N 1.0 1.0
56 CACM-1834 43 N 1.0 1.0
56 CACM-1223 44 N 1.0 1.0
56 CACM-1806 45 N 1.0 1.0
56 CACM-3124 46 N 1.0 1.0
56 CACM-2167 47 N 1.0 1.0
56 CACM-1781 48 N 1.0 1.0
56 CACM-2803 49 N 1.0 1.0
56 CACM-3077 50 N 1.0 1.0
56 CACM-1366 51 N 1.0 1.0
56 CACM-2813 52 N 1.0 1.0
56 CACM-2779 53 N 1.0 1.0
56 CACM-3031 54 N 1.0 1.0
56 CACM-3199 55 N 1.0 1.0
56 CACM-1703 56 N 1.0 1.0
56 CACM-3119 57 N 1.0 1.0
56 CACM-0964 58 N 1.0 1.0
56 CACM-2705 59 N 1.0 1.0
56 CACM-1649 60 N 1.0 1.0
56 CACM-0724 61 N 1.0 1.0
56 CACM-2032 62 N 1.0 1.0
56 CACM-3150 63 N 1.0 1.0
56 CACM-1101 64 N 1.0 1.0
56 CACM-1425 65 N 1.0 1.0
56 CACM-2163 66 N 1.0 1.0
56 CACM-3012 67 N 1.0 1.0
56 CACM-1464 68 N 1.0 1.0
56 CACM-3203 69 N 1.0 1.0
56 CACM-3148 70 N 1.0 1.0
56 CACM-1395 71 N 1.0 1.0
56 CACM-2164 72 N 1.0 1.0
56 CACM-2316 73 N 1.0 1.0
56 CACM-2210 74 N 1.0 1.0
56 CACM-1934 75 N 1.0 1.0
56 CACM-2648 76 N 1.0 1.0
56 CACM-2423 77 N 1.0 1.0
56 CACM-1752 78 N 1.0 1.0
56 CACM-2129 79 N 1.0 1.0
56 CACM-1098 80 N 1.0 1.0
56 CACM-0124 81 N 1.0 1.0
56 CACM-1471 82 N 1.0 1.0
56 CACM-1567 83 N 1.0 1.0
56 CACM-2052 84 N 1.0 1.0
56 CACM-1394 85 N 1.0 1.0
56 CACM-2998 86 N 1.0 1.0
56 CACM-1072 87 N 1.0 1.0
56 CACM-1906 88 N 1.0 1.0
56 CACM-0536 89 N 1.0 1.0
56 CACM-2545 90 N 1.0 1.0
56 CACM-1809 91 N 1.0 1.0
56 CACM-2227 92 N 1.0 1.0
56 CACM-1948 93 N 1.0 1.0
56 CACM-1887 94 N 1.0 1.0
56 CACM-2017 95 N 1.0 1.0
56 CACM-1533 96 N 1.0 1.0
56 CACM-1900 97 N 1.0 1.0
56 CACM-0068 98 N 1.0 1.0
56 CACM-2148 99 N 1.0 1.0
56 CACM-1824 100 N 1.0 1.0
57 CACM-3077 1 R 1.0 1.0
57 CACM-3140 2 N 0.5 1.0
57 CACM-2700 3 N 0.333333333333 1.0
57 CACM-1705 4 N 0.25 1.0
57 CACM-1132 5 N 0.2 1.0
57 CACM-1106 6 N 0.166666666667 1.0
57 CACM-2705 7 N 0.142857142857 1.0
57 CACM-2850 8 N 0.125 1.0
57 CACM-0196 9 N 0.111111111111 1.0
57 CACM-1764 10 N 0.1 1.0
57 CACM-0437 11 N 0.0909090909091 1.0
57 CACM-1137 12 N 0.0833333333333 1.0
57 CACM-0406 13 N 0.0769230769231 1.0
57 CACM-0001 14 N 0.0714285714286 1.0
57 CACM-0209 15 N 0.0666666666667 1.0
57 CACM-3008 16 N 0.0625 1.0
57 CACM-1046 17 N 0.0588235294118 1.0
57 CACM-1469 18 N 0.0555555555556 1.0
57 CACM-0176 19 N 0.0526315789474 1.0
57 CACM-1614 20 N 0.05 1.0
57 CACM-2922 21 N 0.047619047619 1.0
57 CACM-1260 22 N 0.0454545454545 1.0
57 CACM-2802 23 N 0.0434782608696 1.0
57 CACM-1029 24 N 0.0416666666667 1.0
57 CACM-1977 25 N 0.04 1.0
57 CACM-2312 26 N 0.0384615384615 1.0
57 CACM-1835 27 N 0.037037037037 1.0
57 CACM-2219 28 N 0.0357142857143 1.0
57 CACM-3078 29 N 0.0344827586207 1.0
57 CACM-1834 30 N 0.0333333333333 1.0
57 CACM-1278 31 N 0.0322580645161 1.0
57 CACM-1007 32 N 0.03125 1.0
57 CACM-0065 33 N 0.030303030303 1.0
57 CACM-3099 34 N 0.0294117647059 1.0
57 CACM-0689 35 N 0.0285714285714 1.0
57 CACM-0254 36 N 0.0277777777778 1.0
57 CACM-1458 37 N 0.027027027027 1.0
57 CACM-3154 38 N 0.0263157894737 1.0
57 CACM-2113 39 N 0.025641025641 1.0
57 CACM-1112 40 N 0.025 1.0
57 CACM-2097 41 N 0.0243902439024 1.0
57 CACM-1155 42 N 0.0238095238095 1.0
57 CACM-0942 43 N 0.0232558139535 1.0
57 CACM-2981 44 N 0.0227272727273 1.0
57 CACM-2181 45 N 0.0222222222222 1.0
57 CACM-2148 46 N 0.0217391304348 1.0
57 CACM-0616 47 N 0.0212765957447 1.0
57 CACM-1482 48 N 0.0208333333333 1.0
57 CACM-1852 49 N 0.0204081632653 1.0
57 CACM-3199 50 N 0.02 1.0
57 CACM-2470 51 N 0.0196078431373 1.0
57 CACM-2542 52 N 0.0192307692308 1.0
57 CACM-2210 53 N 0.0188679245283 1.0
57 CACM-1196 54 N 0.0185185185185 1.0
57 CACM-2610 55 N 0.0181818181818 1.0
57 CACM-2284 56 N 0.0178571428571 1.0
57 CACM-3054 57 N 0.0175438596491 1.0
57 CACM-1248 58 N 0.0172413793103 1.0
57 CACM-0527 59 N 0.0169491525424 1.0
57 CACM-2834 60 N 0.0166666666667 1.0
57 CACM-1259 61 N 0.016393442623 1.0
57 CACM-1934 62 N 0.0161290322581 1.0
57 CACM-0231 63 N 0.015873015873 1.0
57 CACM-1354 64 N 0.015625 1.0
57 CACM-1280 65 N 0.0153846153846 1.0
57 CACM-2538 66 N 0.0151515151515 1.0
57 CACM-3197 67 N 0.0149253731343 1.0
57 CACM-2929 68 N 0.0147058823529 1.0
57 CACM-1891 69 N 0.0144927536232 1.0
57 CACM-1402 70 N 0.0142857142857 1.0
57 CACM-1028 71 N 0.0140845070423 1.0
57 CACM-3133 72 N 0.0138888888889 1.0
57 CACM-1323 73 N 0.013698630137 1.0
57 CACM-3103 74 N 0.0135135135135 1.0
57 CACM-2903 75 N 0.0133333333333 1.0
57 CACM-2799 76 N 0.0131578947368 1.0
57 CACM-1391 77 N 0.012987012987 1.0
57 CACM-2201 78 N 0.0128205128205 1.0
57 CACM-1931 79 N 0.0126582278481 1.0
57 CACM-2645 80 N 0.0125 1.0
57 CACM-3138 81 N 0.0123456790123 1.0
57 CACM-2311 82 N 0.0121951219512 1.0
57 CACM-2716 83 N 0.0120481927711 1.0
57 CACM-2020 84 N 0.0119047619048 1.0
57 CACM-2060 85 N 0.0117647058824 1.0
57 CACM-0796 86 N 0.0116279069767 1.0
57 CACM-2707 87 N 0.0114942528736 1.0
57 CACM-1754 88 N 0.0113636363636 1.0
57 CACM-3036 89 N 0.0112359550562 1.0
57 CACM-2971 90 N 0.0111111111111 1.0
57 CACM-2490 91 N 0.010989010989 1.0
57 CACM-0245 92 N 0.0108695652174 1.0
57 CACM-0310 93 N 0.010752688172 1.0
57 CACM-0351 94 N 0.0106382978723 1.0
57 CACM-2458 95 N 0.0105263157895 1.0
57 CACM-2480 96 N 0.0104166666667 1.0
57 CACM-1183 97 N 0.0103092783505 1.0
57 CACM-2227 98 N 0.0102040816327 1.0
57 CACM-3191 99 N 0.010101010101 1.0
57 CACM-3027 100 N 0.01 1.0
58 CACM-1474 1 N 0.0 0.0
58 CACM-2634 2 R 0.5 0.0333333333333
58 CACM-1344 3 R 0.666666666667 0.0666666666667
58 CACM-3138 4 N 0.5 0.0666666666667
58 CACM-1698 5 N 0.4 0.0666666666667
58 CACM-2849 6 N 0.333333333333 0.0666666666667
58 CACM-1695 7 N 0.285714285714 0.0666666666667
58 CACM-3166 8 R 0.375 0.1
58 CACM-1709 9 R 0.444444444444 0.133333333333
58 CACM-1691 10 R 0.5 0.166666666667
58 CACM-2994 11 N 0.454545454545 0.166666666667
58 CACM-1366 12 N 0.416666666667 0.166666666667
58 CACM-2771 13 N 0.384615384615 0.166666666667
58 CACM-3087 14 N 0.357142857143 0.166666666667
58 CACM-2604 15 N 0.333333333333 0.166666666667
58 CACM-2670 16 N 0.3125 0.166666666667
58 CACM-3142 17 N 0.294117647059 0.166666666667
58 CACM-1252 18 N 0.277777777778 0.166666666667
58 CACM-2993 19 N 0.263157894737 0.166666666667
58 CACM-1631 20 R 0.3 0.2
58 CACM-2188 21 N 0.285714285714 0.2
58 CACM-1206 22 N 0.272727272727 0.2
58 CACM-1946 23 N 0.260869565217 0.2
58 CACM-2398 24 N 0.25 0.2
58 CACM-2373 25 N 0.24 0.2
58 CACM-2786 26 N 0.230769230769 0.2
58 CACM-1629 27 R 0.259259259259 0.233333333333
58 CACM-2062 28 N 0.25 0.233333333333
58 CACM-1978 29 N 0.241379310345 0.233333333333
58 CACM-1816 30 N 0.233333333333 0.233333333333
58 CACM-1433 31 N 0.225806451613 0.233333333333
58 CACM-1410 32 N 0.21875 0.233333333333
58 CACM-2665 33 N 0.212121212121 0.233333333333
58 CACM-2525 34 N 0.205882352941 0.233333333333
58 CACM-2216 35 N 0.2 0.233333333333
58 CACM-2753 36 N 0.194444444444 0.233333333333
58 CACM-2820 37 N 0.189189189189 0.233333333333
58 CACM-3150 38 N 0.184210526316 0.233333333333
58 CACM-1398 39 R 0.205128205128 0.266666666667
58 CACM-2395 40 R 0.225 0.3
58 CACM-3099 41 N 0.219512195122 0.3
58 CACM-3049 42 N 0.214285714286 0.3
58 CACM-2999 43 N 0.209302325581 0.3
58 CACM-0865 44 N 0.204545454545 0.3
58 CACM-1420 45 R 0.222222222222 0.333333333333
58 CACM-1171 46 N 0.217391304348 0.333333333333
58 CACM-1977 47 N 0.212765957447 0.333333333333
58 CACM-1674 48 N 0.208333333333 0.333333333333
58 CACM-2167 49 N 0.204081632653 0.333333333333
58 CACM-2951 50 N 0.2 0.333333333333
58 CACM-2470 51 N 0.196078431373 0.333333333333
58 CACM-1264 52 N 0.192307692308 0.333333333333
58 CACM-2145 53 N 0.188679245283 0.333333333333
58 CACM-1637 54 N 0.185185185185 0.333333333333
58 CACM-1454 55 N 0.181818181818 0.333333333333
58 CACM-2514 56 N 0.178571428571 0.333333333333
58 CACM-2986 57 N 0.175438596491 0.333333333333
58 CACM-2645 58 N 0.172413793103 0.333333333333
58 CACM-1169 59 N 0.169491525424 0.333333333333
58 CACM-2343 60 N 0.166666666667 0.333333333333
58 CACM-2825 61 R 0.180327868852 0.366666666667
58 CACM-1200 62 N 0.177419354839 0.366666666667
58 CACM-2480 63 N 0.174603174603 0.366666666667
58 CACM-2722 64 N 0.171875 0.366666666667
58 CACM-1697 65 N 0.169230769231 0.366666666667
58 CACM-1517 66 N 0.166666666667 0.366666666667
58 CACM-2787 67 N 0.164179104478 0.366666666667
58 CACM-0536 68 N 0.161764705882 0.366666666667
58 CACM-1464 69 N 0.159420289855 0.366666666667
58 CACM-2490 70 N 0.157142857143 0.366666666667
58 CACM-1650 71 N 0.154929577465 0.366666666667
58 CACM-2828 72 N 0.152777777778 0.366666666667
58 CACM-2249 73 R 0.164383561644 0.4
58 CACM-2402 74 N 0.162162162162 0.4
58 CACM-0867 75 N 0.16 0.4
58 CACM-0409 76 N 0.157894736842 0.4
58 CACM-1434 77 N 0.155844155844 0.4
58 CACM-1665 78 N 0.153846153846 0.4
58 CACM-2534 79 N 0.151898734177 0.4
58 CACM-1924 80 N 0.15 0.4
58 CACM-2766 81 N 0.148148148148 0.4
58 CACM-0981 82 N 0.146341463415 0.4
58 CACM-1609 83 N 0.144578313253 0.4
58 CACM-1768 84 N 0.142857142857 0.4
58 CACM-1468 85 N 0.141176470588 0.4
58 CACM-2646 86 N 0.139534883721 0.4
58 CACM-1844 87 N 0.137931034483 0.4
58 CACM-1411 88 R 0.147727272727 0.433333333333
58 CACM-1066 89 N 0.14606741573 0.433333333333
58 CACM-1423 90 N 0.144444444444 0.433333333333
58 CACM-1572 91 N 0.142857142857 0.433333333333
58 CACM-3047 92 N 0.141304347826 0.433333333333
58 CACM-2215 93 N 0.139784946237 0.433333333333
58 CACM-1764 94 N 0.13829787234 0.433333333333
58 CACM-0202 95 N 0.136842105263 0.433333333333
58 CACM-2851 96 N 0.135416666667 0.433333333333
58 CACM-2135 97 N 0.134020618557 0.433333333333
58 CACM-1396 98 N 0.132653061224 0.433333333333
58 CACM-1988 99 N 0.131313131313 0.433333333333
58 CACM-2484 100 N 0.13 0.433333333333
59 CACM-1456 1 R 1.0 0.0232558139535
59 CACM-3087 2 N 0.5 0.0232558139535
59 CACM-0144 3 N 0.333333333333 0.0232558139535
59 CACM-1700 4 R 0.5 0.046511627907
59 CACM-1665 5 N 0.4 0.046511627907
59 CACM-2127 6 R 0.5 0.0697674418605
59 CACM-2753 7 N 0.428571428571 0.0697674418605
59 CACM-1235 8 R 0.5 0.093023255814
59 CACM-1112 9 R 0.555555555556 0.116279069767
59 CACM-2905 10 R 0.6 0.139534883721
59 CACM-1051 11 N 0.545454545455 0.139534883721
59 CACM-2711 12 N 0.5 0.139534883721
59 CACM-1855 13 R 0.538461538462 0.162790697674
59 CACM-1725 14 N 0.5 0.162790697674
59 CACM-3041 15 N 0.466666666667 0.162790697674
59 CACM-2046 16 N 0.4375 0.162790697674
59 CACM-0944 17 N 0.411764705882 0.162790697674
59 CACM-1486 18 N 0.388888888889 0.162790697674
59 CACM-2111 19 R 0.421052631579 0.186046511628
59 CACM-2484 20 N 0.4 0.186046511628
59 CACM-2688 21 N 0.380952380952 0.186046511628
59 CACM-1359 22 N 0.363636363636 0.186046511628
59 CACM-2091 23 N 0.347826086957 0.186046511628
59 CACM-1888 24 N 0.333333333333 0.186046511628
59 CACM-2437 25 N 0.32 0.186046511628
59 CACM-1681 26 N 0.307692307692 0.186046511628
59 CACM-1703 27 N 0.296296296296 0.186046511628
59 CACM-1457 28 R 0.321428571429 0.209302325581
59 CACM-1856 29 N 0.310344827586 0.209302325581
59 CACM-1527 30 N 0.3 0.209302325581
59 CACM-2307 31 N 0.290322580645 0.209302325581
59 CACM-2846 32 N 0.28125 0.209302325581
59 CACM-2423 33 N 0.272727272727 0.209302325581
59 CACM-1402 34 N 0.264705882353 0.209302325581
59 CACM-1886 35 N 0.257142857143 0.209302325581
59 CACM-2203 36 R 0.277777777778 0.232558139535
59 CACM-2523 37 N 0.27027027027 0.232558139535
59 CACM-2060 38 N 0.263157894737 0.232558139535
59 CACM-1711 39 N 0.25641025641 0.232558139535
59 CACM-2059 40 N 0.25 0.232558139535
59 CACM-0028 41 N 0.243902439024 0.232558139535
59 CACM-2265 42 N 0.238095238095 0.232558139535
59 CACM-3099 43 N 0.232558139535 0.232558139535
59 CACM-2233 44 N 0.227272727273 0.232558139535
59 CACM-0095 45 N 0.222222222222 0.232558139535
59 CACM-2229 46 N 0.217391304348 0.232558139535
59 CACM-0719 47 N 0.212765957447 0.232558139535
59 CACM-1699 48 N 0.208333333333 0.232558139535
59 CACM-2267 49 N 0.204081632653 0.232558139535
59 CACM-3101 50 N 0.2 0.232558139535
59 CACM-3100 51 N 0.196078431373 0.232558139535
59 CACM-1602 52 N 0.192307692308 0.232558139535
59 CACM-2705 53 N 0.188679245283 0.232558139535
59 CACM-1976 54 N 0.185185185185 0.232558139535
59 CACM-2050 55 N 0.181818181818 0.232558139535
59 CACM-2998 56 N 0.178571428571 0.232558139535
59 CACM-2931 57 N 0.175438596491 0.232558139535
59 CACM-2991 58 R 0.189655172414 0.255813953488
59 CACM-3046 59 N 0.186440677966 0.255813953488
59 CACM-1926 60 N 0.183333333333 0.255813953488
59 CACM-2953 61 N 0.180327868852 0.255813953488
59 CACM-2646 62 N 0.177419354839 0.255813953488
59 CACM-1483 63 N 0.174603174603 0.255813953488
59 CACM-2494 64 N 0.171875 0.255813953488
59 CACM-3138 65 N 0.169230769231 0.255813953488
59 CACM-2210 66 N 0.166666666667 0.255813953488
59 CACM-2989 67 N 0.164179104478 0.255813953488
59 CACM-2906 68 N 0.161764705882 0.255813953488
59 CACM-1272 69 N 0.159420289855 0.255813953488
59 CACM-1309 70 N 0.157142857143 0.255813953488
59 CACM-2572 71 N 0.154929577465 0.255813953488
59 CACM-3065 72 N 0.152777777778 0.255813953488
59 CACM-2828 73 N 0.150684931507 0.255813953488
59 CACM-2486 74 N 0.148648648649 0.255813953488
59 CACM-2795 75 N 0.146666666667 0.255813953488
59 CACM-0078 76 N 0.144736842105 0.255813953488
59 CACM-1930 77 N 0.142857142857 0.255813953488
59 CACM-1929 78 N 0.141025641026 0.255813953488
59 CACM-1307 79 N 0.139240506329 0.255813953488
59 CACM-2310 80 N 0.1375 0.255813953488
59 CACM-2153 81 N 0.135802469136 0.255813953488
59 CACM-1184 82 N 0.134146341463 0.255813953488
59 CACM-0185 83 N 0.132530120482 0.255813953488
59 CACM-1629 84 N 0.130952380952 0.255813953488
59 CACM-2032 85 R 0.141176470588 0.279069767442
59 CACM-0096 86 N 0.139534883721 0.279069767442
59 CACM-2683 87 N 0.137931034483 0.279069767442
59 CACM-3053 88 R 0.147727272727 0.302325581395
59 CACM-1408 89 N 0.14606741573 0.302325581395
59 CACM-1197 90 N 0.144444444444 0.302325581395
59 CACM-1470 91 N 0.142857142857 0.302325581395
59 CACM-2787 92 N 0.141304347826 0.302325581395
59 CACM-2715 93 N 0.139784946237 0.302325581395
59 CACM-1331 94 N 0.13829787234 0.302325581395
59 CACM-2258 95 N 0.136842105263 0.302325581395
59 CACM-2990 96 N 0.135416666667 0.302325581395
59 CACM-0070 97 N 0.134020618557 0.302325581395
59 CACM-3002 98 N 0.132653061224 0.302325581395
59 CACM-2196 99 N 0.131313131313 0.302325581395
59 CACM-2517 100 N 0.13 0.302325581395
60 CACM-3087 1 R 1.0 0.037037037037
60 CACM-3026 2 N 0.5 0.037037037037
60 CACM-2967 3 N 0.333333333333 0.037037037037
60 CACM-3142 4 N 0.25 0.037037037037
60 CACM-0695 5 N 0.2 0.037037037037
60 CACM-2424 6 N 0.166666666667 0.037037037037
60 CACM-1844 7 N 0.142857142857 0.037037037037
60 CACM-1366 8 N 0.125 0.037037037037
60 CACM-1572 9 N 0.111111111111 0.037037037037
60 CACM-2002 10 N 0.1 0.037037037037
60 CACM-2016 11 N 0.0909090909091 0.037037037037
60 CACM-2516 12 R 0.166666666667 0.0740740740741
60 CACM-2738 13 N 0.153846153846 0.0740740740741
60 CACM-1518 14 N 0.142857142857 0.0740740740741
60 CACM-0698 15 N 0.133333333333 0.0740740740741
60 CACM-1750 16 N 0.125 0.0740740740741
60 CACM-2311 17 N 0.117647058824 0.0740740740741
60 CACM-1083 18 N 0.111111111111 0.0740740740741
60 CACM-2593 19 R 0.157894736842 0.111111111111
60 CACM-3202 20 N 0.15 0.111111111111
60 CACM-2828 21 N 0.142857142857 0.111111111111
60 CACM-2812 22 N 0.136363636364 0.111111111111
60 CACM-3158 23 N 0.130434782609 0.111111111111
60 CACM-1774 24 N 0.125 0.111111111111
60 CACM-2882 25 R 0.16 0.148148148148
60 CACM-2379 26 N 0.153846153846 0.148148148148
60 CACM-3025 27 N 0.148148148148 0.148148148148
60 CACM-2147 28 N 0.142857142857 0.148148148148
60 CACM-2342 29 N 0.137931034483 0.148148148148
60 CACM-2421 30 N 0.133333333333 0.148148148148
60 CACM-1462 31 N 0.129032258065 0.148148148148
60 CACM-3049 32 N 0.125 0.148148148148
60 CACM-2358 33 N 0.121212121212 0.148148148148
60 CACM-3112 34 N 0.117647058824 0.148148148148
60 CACM-2138 35 N 0.114285714286 0.148148148148
60 CACM-2046 36 R 0.138888888889 0.185185185185
60 CACM-1962 37 N 0.135135135135 0.185185185185
60 CACM-3089 38 N 0.131578947368 0.185185185185
60 CACM-3136 39 N 0.128205128205 0.185185185185
60 CACM-2486 40 N 0.125 0.185185185185
60 CACM-2988 41 N 0.121951219512 0.185185185185
60 CACM-1325 42 N 0.119047619048 0.185185185185
60 CACM-3137 43 R 0.139534883721 0.222222222222
60 CACM-2319 44 N 0.136363636364 0.222222222222
60 CACM-2536 45 N 0.133333333333 0.222222222222
60 CACM-2817 46 R 0.152173913043 0.259259259259
60 CACM-3092 47 N 0.148936170213 0.259259259259
60 CACM-3030 48 N 0.145833333333 0.259259259259
60 CACM-2876 49 N 0.142857142857 0.259259259259
60 CACM-2188 50 N 0.14 0.259259259259
60 CACM-1711 51 N 0.137254901961 0.259259259259
60 CACM-1698 52 N 0.134615384615 0.259259259259
60 CACM-1754 53 N 0.132075471698 0.259259259259
60 CACM-3056 54 N 0.12962962963 0.259259259259
60 CACM-2710 55 R 0.145454545455 0.296296296296
60 CACM-1805 56 N 0.142857142857 0.296296296296
60 CACM-2625 57 N 0.140350877193 0.296296296296
60 CACM-2715 58 R 0.155172413793 0.333333333333
60 CACM-0670 59 N 0.152542372881 0.333333333333
60 CACM-2852 60 N 0.15 0.333333333333
60 CACM-2396 61 N 0.147540983607 0.333333333333
60 CACM-3011 62 N 0.145161290323 0.333333333333
60 CACM-2740 63 N 0.142857142857 0.333333333333
60 CACM-1589 64 N 0.140625 0.333333333333
60 CACM-2059 65 N 0.138461538462 0.333333333333
60 CACM-2888 66 N 0.136363636364 0.333333333333
60 CACM-2198 67 R 0.149253731343 0.37037037037
60 CACM-1409 68 N 0.147058823529 0.37037037037
60 CACM-2716 69 R 0.159420289855 0.407407407407
60 CACM-2718 70 R 0.171428571429 0.444444444444
60 CACM-3024 71 N 0.169014084507 0.444444444444
60 CACM-2247 72 N 0.166666666667 0.444444444444
60 CACM-2380 73 N 0.164383561644 0.444444444444
60 CACM-2151 74 N 0.162162162162 0.444444444444
60 CACM-2298 75 N 0.16 0.444444444444
60 CACM-2680 76 N 0.157894736842 0.444444444444
60 CACM-2816 77 R 0.168831168831 0.481481481481
60 CACM-0616 78 N 0.166666666667 0.481481481481
60 CACM-2398 79 N 0.164556962025 0.481481481481
60 CACM-1261 80 N 0.1625 0.481481481481
60 CACM-2720 81 N 0.16049382716 0.481481481481
60 CACM-2928 82 N 0.158536585366 0.481481481481
60 CACM-2951 83 N 0.156626506024 0.481481481481
60 CACM-3070 84 N 0.154761904762 0.481481481481
60 CACM-1752 85 N 0.152941176471 0.481481481481
60 CACM-3127 86 N 0.151162790698 0.481481481481
60 CACM-1602 87 N 0.149425287356 0.481481481481
60 CACM-1264 88 N 0.147727272727 0.481481481481
60 CACM-2786 89 N 0.14606741573 0.481481481481
60 CACM-1747 90 N 0.144444444444 0.481481481481
60 CACM-2771 91 N 0.142857142857 0.481481481481
60 CACM-2669 92 N 0.141304347826 0.481481481481
60 CACM-2359 93 N 0.139784946237 0.481481481481
60 CACM-2634 94 N 0.13829787234 0.481481481481
60 CACM-2277 95 N 0.136842105263 0.481481481481
60 CACM-2846 96 N 0.135416666667 0.481481481481
60 CACM-1892 97 N 0.134020618557 0.481481481481
60 CACM-2375 98 N 0.132653061224 0.481481481481
60 CACM-1695 99 N 0.131313131313 0.481481481481
60 CACM-0585 100 N 0.13 0.481481481481
61 CACM-2711 1 R 1.0 0.0322580645161
61 CACM-2307 2 R 1.0 0.0645161290323
61 CACM-0634 3 N 0.666666666667 0.0645161290323
61 CACM-2451 4 R 0.75 0.0967741935484
61 CACM-1236 5 R 0.8 0.129032258065
61 CACM-2140 6 N 0.666666666667 0.129032258065
61 CACM-1457 7 R 0.714285714286 0.161290322581
61 CACM-3129 8 N 0.625 0.161290322581
61 CACM-1976 9 R 0.666666666667 0.193548387097
61 CACM-2631 10 R 0.7 0.225806451613
61 CACM-3134 11 R 0.727272727273 0.258064516129
61 CACM-1927 12 R 0.75 0.290322580645
61 CACM-2991 13 N 0.692307692308 0.290322580645
61 CACM-2746 14 N 0.642857142857 0.290322580645
61 CACM-2114 15 N 0.6 0.290322580645
61 CACM-2561 16 N 0.5625 0.290322580645
61 CACM-2990 17 R 0.588235294118 0.322580645161
61 CACM-2882 18 N 0.555555555556 0.322580645161
61 CACM-3072 19 N 0.526315789474 0.322580645161
61 CACM-1287 20 N 0.5 0.322580645161
61 CACM-1935 21 N 0.47619047619 0.322580645161
61 CACM-1700 22 N 0.454545454545 0.322580645161
61 CACM-0397 23 N 0.434782608696 0.322580645161
61 CACM-2437 24 N 0.416666666667 0.322580645161
61 CACM-2978 25 N 0.4 0.322580645161
61 CACM-2547 26 N 0.384615384615 0.322580645161
61 CACM-0239 27 N 0.37037037037 0.322580645161
61 CACM-3087 28 N 0.357142857143 0.322580645161
61 CACM-2916 29 N 0.344827586207 0.322580645161
61 CACM-2722 30 N 0.333333333333 0.322580645161
61 CACM-1194 31 N 0.322580645161 0.322580645161
61 CACM-2947 32 N 0.3125 0.322580645161
61 CACM-2484 33 N 0.30303030303 0.322580645161
61 CACM-2494 34 N 0.294117647059 0.322580645161
61 CACM-1725 35 N 0.285714285714 0.322580645161
61 CACM-2160 36 R 0.305555555556 0.354838709677
61 CACM-1916 37 N 0.297297297297 0.354838709677
61 CACM-2646 38 N 0.289473684211 0.354838709677
61 CACM-2969 39 N 0.282051282051 0.354838709677
61 CACM-1641 40 N 0.275 0.354838709677
61 CACM-2033 41 N 0.268292682927 0.354838709677
61 CACM-1699 42 N 0.261904761905 0.354838709677
61 CACM-2374 43 N 0.255813953488 0.354838709677
61 CACM-2680 44 N 0.25 0.354838709677
61 CACM-1705 45 N 0.244444444444 0.354838709677
61 CACM-2109 46 N 0.239130434783 0.354838709677
61 CACM-1046 47 N 0.234042553191 0.354838709677
61 CACM-2968 48 N 0.229166666667 0.354838709677
61 CACM-2486 49 N 0.224489795918 0.354838709677
61 CACM-1808 50 N 0.22 0.354838709677
61 CACM-2516 51 N 0.21568627451 0.354838709677
61 CACM-2753 52 N 0.211538461538 0.354838709677
61 CACM-2688 53 N 0.207547169811 0.354838709677
61 CACM-3033 54 N 0.203703703704 0.354838709677
61 CACM-2046 55 N 0.2 0.354838709677
61 CACM-1413 56 N 0.196428571429 0.354838709677
61 CACM-0944 57 N 0.19298245614 0.354838709677
61 CACM-2203 58 N 0.189655172414 0.354838709677
61 CACM-2998 59 N 0.186440677966 0.354838709677
61 CACM-2517 60 N 0.183333333333 0.354838709677
61 CACM-2107 61 N 0.180327868852 0.354838709677
61 CACM-2883 62 N 0.177419354839 0.354838709677
61 CACM-2765 63 R 0.190476190476 0.387096774194
61 CACM-1886 64 N 0.1875 0.387096774194
61 CACM-1334 65 N 0.184615384615 0.387096774194
61 CACM-2251 66 N 0.181818181818 0.387096774194
61 CACM-2846 67 N 0.179104477612 0.387096774194
61 CACM-1486 68 N 0.176470588235 0.387096774194
61 CACM-1674 69 N 0.173913043478 0.387096774194
61 CACM-2278 70 N 0.171428571429 0.387096774194
61 CACM-1402 71 N 0.169014084507 0.387096774194
61 CACM-1359 72 N 0.166666666667 0.387096774194
61 CACM-2288 73 N 0.164383561644 0.387096774194
61 CACM-1456 74 N 0.162162162162 0.387096774194
61 CACM-2258 75 N 0.16 0.387096774194
61 CACM-2862 76 N 0.157894736842 0.387096774194
61 CACM-3137 77 N 0.155844155844 0.387096774194
61 CACM-2965 78 R 0.166666666667 0.41935483871
61 CACM-3168 79 R 0.177215189873 0.451612903226
61 CACM-2851 80 N 0.175 0.451612903226
61 CACM-1135 81 N 0.172839506173 0.451612903226
61 CACM-2902 82 N 0.170731707317 0.451612903226
61 CACM-2402 83 N 0.168674698795 0.451612903226
61 CACM-0615 84 N 0.166666666667 0.451612903226
61 CACM-1830 85 R 0.176470588235 0.483870967742
61 CACM-0867 86 N 0.174418604651 0.483870967742
61 CACM-2388 87 N 0.172413793103 0.483870967742
61 CACM-2986 88 N 0.170454545455 0.483870967742
61 CACM-2196 89 N 0.168539325843 0.483870967742
