queryid docid rank Relevance Precision Recall
57.0 CACM-3154 11.0 N 0.0909090909091 1.0
57.0 CACM-1469 12.0 N 0.0833333333333 1.0
57.0 CACM-3164 13.0 N 0.0769230769231 1.0
57.0 CACM-2931 14.0 N 0.0714285714286 1.0
57.0 CACM-1470 15.0 N 0.0666666666667 1.0
57.0 CACM-3138 16.0 N 0.0625 1.0
57.0 CACM-3069 17.0 N 0.0588235294118 1.0
57.0 CACM-3150 18.0 N 0.0555555555556 1.0
57.0 CACM-3078 19.0 N 0.0526315789474 1.0
57.0 CACM-3103 20.0 N 0.05 1.0
57.0 CACM-1677 21.0 N 0.047619047619 1.0
57.0 CACM-3033 22.0 N 0.0454545454545 1.0
57.0 CACM-3121 23.0 N 0.0434782608696 1.0
57.0 CACM-2981 24.0 N 0.0416666666667 1.0
57.0 CACM-2705 25.0 N 0.04 1.0
57.0 CACM-1977 26.0 N 0.0384615384615 1.0
57.0 CACM-2864 27.0 N 0.037037037037 1.0
57.0 CACM-2470 28.0 N 0.0357142857143 1.0
57.0 CACM-2886 29.0 N 0.0344827586207 1.0
57.0 CACM-1029 30.0 N 0.0333333333333 1.0
57.0 CACM-1350 31.0 N 0.0322580645161 1.0
57.0 CACM-2645 32.0 N 0.03125 1.0
57.0 CACM-2943 33.0 N 0.030303030303 1.0
57.0 CACM-3148 34.0 N 0.0294117647059 1.0
57.0 CACM-3091 35.0 N 0.0285714285714 1.0
57.0 CACM-3116 36.0 N 0.0277777777778 1.0
57.0 CACM-0616 37.0 N 0.027027027027 1.0
57.0 CACM-2963 38.0 N 0.0263157894737 1.0
57.0 CACM-3120 39.0 N 0.025641025641 1.0
57.0 CACM-1680 40.0 N 0.025 1.0
57.0 CACM-2922 41.0 N 0.0243902439024 1.0
57.0 CACM-3031 42.0 N 0.0238095238095 1.0
57.0 CACM-2850 43.0 N 0.0232558139535 1.0
57.0 CACM-2060 44.0 N 0.0227272727273 1.0
57.0 CACM-1834 45.0 N 0.0222222222222 1.0
57.0 CACM-1700 46.0 N 0.0217391304348 1.0
57.0 CACM-2189 47.0 N 0.0212765957447 1.0
57.0 CACM-1135 48.0 N 0.0208333333333 1.0
57.0 CACM-3036 49.0 N 0.0204081632653 1.0
57.0 CACM-3145 50.0 N 0.02 1.0
57.0 CACM-2181 51.0 N 0.0196078431373 1.0
57.0 CACM-3052 52.0 N 0.0192307692308 1.0
57.0 CACM-3146 53.0 N 0.0188679245283 1.0
57.0 CACM-3049 54.0 N 0.0185185185185 1.0
57.0 CACM-1155 55.0 N 0.0181818181818 1.0
57.0 CACM-0796 56.0 N 0.0178571428571 1.0
57.0 CACM-3106 57.0 N 0.0175438596491 1.0
57.0 CACM-2856 58.0 N 0.0172413793103 1.0
57.0 CACM-1458 59.0 N 0.0169491525424 1.0
57.0 CACM-2972 60.0 N 0.0166666666667 1.0
57.0 CACM-2020 61.0 N 0.016393442623 1.0
57.0 CACM-3080 62.0 N 0.0161290322581 1.0
57.0 CACM-2700 63.0 N 0.015873015873 1.0
57.0 CACM-3002 64.0 N 0.015625 1.0
57.0 CACM-1162 65.0 N 0.0153846153846 1.0
57.0 CACM-2883 66.0 N 0.0151515151515 1.0
57.0 CACM-1811 67.0 N 0.0149253731343 1.0
57.0 CACM-3144 68.0 N 0.0147058823529 1.0
57.0 CACM-3142 69.0 N 0.0144927536232 1.0
57.0 CACM-3105 70.0 N 0.0142857142857 1.0
57.0 CACM-2148 71.0 N 0.0140845070423 1.0
57.0 CACM-3081 72.0 N 0.0138888888889 1.0
57.0 CACM-1703 73.0 N 0.013698630137 1.0
57.0 CACM-2175 74.0 N 0.0135135135135 1.0
57.0 CACM-3133 75.0 N 0.0133333333333 1.0
57.0 CACM-3059 76.0 N 0.0131578947368 1.0
57.0 CACM-1327 77.0 N 0.012987012987 1.0
57.0 CACM-1170 78.0 N 0.0128205128205 1.0
57.0 CACM-1391 79.0 N 0.0126582278481 1.0
57.0 CACM-3054 80.0 N 0.0125 1.0
57.0 CACM-2542 81.0 N 0.0123456790123 1.0
57.0 CACM-3041 82.0 N 0.0121951219512 1.0
57.0 CACM-3096 83.0 N 0.0120481927711 1.0
57.0 CACM-3093 84.0 N 0.0119047619048 1.0
57.0 CACM-3067 85.0 N 0.0117647058824 1.0
57.0 CACM-0071 86.0 N 0.0116279069767 1.0
57.0 CACM-3157 87.0 N 0.0114942528736 1.0
57.0 CACM-2701 88.0 N 0.0113636363636 1.0
57.0 CACM-2471 89.0 N 0.0112359550562 1.0
57.0 CACM-2534 90.0 N 0.0111111111111 1.0
57.0 CACM-1695 91.0 N 0.010989010989 1.0
57.0 CACM-1827 92.0 N 0.0108695652174 1.0
57.0 CACM-3014 93.0 N 0.010752688172 1.0
57.0 CACM-2851 94.0 N 0.0106382978723 1.0
57.0 CACM-3204 95.0 N 0.0105263157895 1.0
57.0 CACM-3147 96.0 N 0.0104166666667 1.0
57.0 CACM-2160 97.0 N 0.0103092783505 1.0
57.0 CACM-0396 98.0 N 0.0102040816327 1.0
57.0 CACM-2929 99.0 N 0.010101010101 1.0
57.0 CACM-1844 100.0 N 0.01 1.0
58.0 CACM-2634 1.0 R 1.0 0.0333333333333
58.0 CACM-1709 2.0 R 1.0 0.0666666666667
58.0 CACM-1344 3.0 R 1.0 0.1
58.0 CACM-1946 4.0 N 0.75 0.1
58.0 CACM-2395 5.0 R 0.8 0.133333333333
58.0 CACM-3138 6.0 N 0.666666666667 0.133333333333
58.0 CACM-2216 7.0 N 0.571428571429 0.133333333333
58.0 CACM-1171 8.0 N 0.5 0.133333333333
58.0 CACM-3166 9.0 R 0.555555555556 0.166666666667
58.0 CACM-1691 10.0 R 0.6 0.2
58.0 CACM-1474 11.0 N 0.545454545455 0.2
58.0 CACM-1398 12.0 R 0.583333333333 0.233333333333
58.0 CACM-1631 13.0 R 0.615384615385 0.266666666667
58.0 CACM-1816 14.0 N 0.571428571429 0.266666666667
58.0 CACM-1420 15.0 R 0.6 0.3
58.0 CACM-2249 16.0 R 0.625 0.333333333333
58.0 CACM-2373 17.0 N 0.588235294118 0.333333333333
58.0 CACM-2525 18.0 N 0.555555555556 0.333333333333
58.0 CACM-0536 19.0 N 0.526315789474 0.333333333333
58.0 CACM-2217 20.0 N 0.5 0.333333333333
58.0 CACM-2825 21.0 R 0.52380952381 0.366666666667
58.0 CACM-1637 22.0 N 0.5 0.366666666667
58.0 CACM-0298 23.0 N 0.478260869565 0.366666666667
58.0 CACM-0533 24.0 N 0.458333333333 0.366666666667
58.0 CACM-2670 25.0 N 0.44 0.366666666667
58.0 CACM-1366 26.0 N 0.423076923077 0.366666666667
58.0 CACM-2993 27.0 N 0.407407407407 0.366666666667
58.0 CACM-1206 28.0 N 0.392857142857 0.366666666667
58.0 CACM-1874 29.0 N 0.379310344828 0.366666666667
58.0 CACM-2779 30.0 N 0.366666666667 0.366666666667
58.0 CACM-2488 31.0 N 0.354838709677 0.366666666667
58.0 CACM-1644 32.0 N 0.34375 0.366666666667
58.0 CACM-1443 33.0 N 0.333333333333 0.366666666667
58.0 CACM-1423 34.0 N 0.323529411765 0.366666666667
58.0 CACM-2679 35.0 N 0.314285714286 0.366666666667
58.0 CACM-1978 36.0 N 0.305555555556 0.366666666667
58.0 CACM-2907 37.0 N 0.297297297297 0.366666666667
58.0 CACM-1695 38.0 N 0.289473684211 0.366666666667
58.0 CACM-2795 39.0 N 0.282051282051 0.366666666667
58.0 CACM-3150 40.0 N 0.275 0.366666666667
58.0 CACM-0867 41.0 N 0.268292682927 0.366666666667
58.0 CACM-2884 42.0 N 0.261904761905 0.366666666667
58.0 CACM-0942 43.0 N 0.255813953488 0.366666666667
58.0 CACM-2096 44.0 N 0.25 0.366666666667
58.0 CACM-3092 45.0 N 0.244444444444 0.366666666667
58.0 CACM-2101 46.0 N 0.239130434783 0.366666666667
58.0 CACM-1848 47.0 N 0.234042553191 0.366666666667
58.0 CACM-0069 48.0 N 0.229166666667 0.366666666667
58.0 CACM-3116 49.0 N 0.224489795918 0.366666666667
58.0 CACM-1619 50.0 R 0.24 0.4
58.0 CACM-2062 51.0 N 0.235294117647 0.4
58.0 CACM-2890 52.0 N 0.230769230769 0.4
58.0 CACM-1116 53.0 N 0.22641509434 0.4
58.0 CACM-0495 54.0 N 0.222222222222 0.4
58.0 CACM-3167 55.0 R 0.236363636364 0.433333333333
58.0 CACM-2595 56.0 N 0.232142857143 0.433333333333
58.0 CACM-3190 57.0 N 0.228070175439 0.433333333333
58.0 CACM-3091 58.0 N 0.224137931034 0.433333333333
58.0 CACM-2999 59.0 N 0.220338983051 0.433333333333
58.0 CACM-1807 60.0 N 0.216666666667 0.433333333333
58.0 CACM-2799 61.0 N 0.213114754098 0.433333333333
58.0 CACM-2951 62.0 N 0.209677419355 0.433333333333
58.0 CACM-2849 63.0 N 0.206349206349 0.433333333333
58.0 CACM-2936 64.0 N 0.203125 0.433333333333
58.0 CACM-3142 65.0 N 0.2 0.433333333333
58.0 CACM-2732 66.0 N 0.19696969697 0.433333333333
58.0 CACM-2480 67.0 N 0.194029850746 0.433333333333
58.0 CACM-2220 68.0 N 0.191176470588 0.433333333333
58.0 CACM-1632 69.0 N 0.188405797101 0.433333333333
58.0 CACM-1609 70.0 N 0.185714285714 0.433333333333
58.0 CACM-1802 71.0 N 0.183098591549 0.433333333333
58.0 CACM-1629 72.0 R 0.194444444444 0.466666666667
58.0 CACM-3049 73.0 N 0.191780821918 0.466666666667
58.0 CACM-0048 74.0 N 0.189189189189 0.466666666667
58.0 CACM-2325 75.0 N 0.186666666667 0.466666666667
58.0 CACM-1674 76.0 N 0.184210526316 0.466666666667
58.0 CACM-0094 77.0 N 0.181818181818 0.466666666667
58.0 CACM-3199 78.0 N 0.179487179487 0.466666666667
58.0 CACM-1578 79.0 N 0.177215189873 0.466666666667
58.0 CACM-0122 80.0 N 0.175 0.466666666667
58.0 CACM-0266 81.0 N 0.172839506173 0.466666666667
58.0 CACM-1839 82.0 N 0.170731707317 0.466666666667
58.0 CACM-0497 83.0 N 0.168674698795 0.466666666667
58.0 CACM-1875 84.0 N 0.166666666667 0.466666666667
58.0 CACM-2585 85.0 N 0.164705882353 0.466666666667
58.0 CACM-0529 86.0 N 0.162790697674 0.466666666667
58.0 CACM-1876 87.0 N 0.16091954023 0.466666666667
58.0 CACM-2326 88.0 N 0.159090909091 0.466666666667
58.0 CACM-3084 89.0 N 0.157303370787 0.466666666667
58.0 CACM-2145 90.0 N 0.155555555556 0.466666666667
58.0 CACM-1252 91.0 N 0.153846153846 0.466666666667
58.0 CACM-2930 92.0 N 0.152173913043 0.466666666667
58.0 CACM-0765 93.0 N 0.150537634409 0.466666666667
58.0 CACM-0801 94.0 N 0.148936170213 0.466666666667
58.0 CACM-0297 95.0 N 0.147368421053 0.466666666667
58.0 CACM-0126 96.0 N 0.145833333333 0.466666666667
58.0 CACM-0840 97.0 N 0.144329896907 0.466666666667
58.0 CACM-0884 98.0 N 0.142857142857 0.466666666667
58.0 CACM-1598 99.0 N 0.141414141414 0.466666666667
58.0 CACM-2238 100.0 N 0.14 0.466666666667
59.0 CACM-1456 1.0 R 1.0 0.0232558139535
59.0 CACM-1235 2.0 R 1.0 0.046511627907
59.0 CACM-3087 3.0 N 0.666666666667 0.046511627907
59.0 CACM-1665 4.0 N 0.5 0.046511627907
59.0 CACM-3041 5.0 N 0.4 0.046511627907
59.0 CACM-2905 6.0 R 0.5 0.0697674418605
59.0 CACM-1700 7.0 R 0.571428571429 0.093023255814
59.0 CACM-1855 8.0 R 0.625 0.116279069767
59.0 CACM-1681 9.0 N 0.555555555556 0.116279069767
59.0 CACM-2127 10.0 R 0.6 0.139534883721
59.0 CACM-1856 11.0 N 0.545454545455 0.139534883721
59.0 CACM-2203 12.0 R 0.583333333333 0.162790697674
59.0 CACM-2437 13.0 N 0.538461538462 0.162790697674
59.0 CACM-1725 14.0 N 0.5 0.162790697674
59.0 CACM-2991 15.0 R 0.533333333333 0.186046511628
59.0 CACM-2484 16.0 N 0.5 0.186046511628
59.0 CACM-1112 17.0 R 0.529411764706 0.209302325581
59.0 CACM-2233 18.0 N 0.5 0.209302325581
59.0 CACM-2111 19.0 R 0.526315789474 0.232558139535
59.0 CACM-2846 20.0 N 0.5 0.232558139535
59.0 CACM-2688 21.0 N 0.47619047619 0.232558139535
59.0 CACM-0144 22.0 N 0.454545454545 0.232558139535
59.0 CACM-2046 23.0 N 0.434782608696 0.232558139535
59.0 CACM-3134 24.0 N 0.416666666667 0.232558139535
59.0 CACM-1699 25.0 N 0.4 0.232558139535
59.0 CACM-1527 26.0 N 0.384615384615 0.232558139535
59.0 CACM-1457 27.0 R 0.407407407407 0.255813953488
59.0 CACM-2931 28.0 N 0.392857142857 0.255813953488
59.0 CACM-2032 29.0 R 0.413793103448 0.279069767442
59.0 CACM-2307 30.0 N 0.4 0.279069767442
59.0 CACM-2722 31.0 N 0.387096774194 0.279069767442
59.0 CACM-1939 32.0 N 0.375 0.279069767442
59.0 CACM-0944 33.0 N 0.363636363636 0.279069767442
59.0 CACM-0695 34.0 N 0.352941176471 0.279069767442
59.0 CACM-2753 35.0 N 0.342857142857 0.279069767442
59.0 CACM-2396 36.0 N 0.333333333333 0.279069767442
59.0 CACM-2092 37.0 R 0.351351351351 0.302325581395
59.0 CACM-2033 38.0 R 0.368421052632 0.325581395349
59.0 CACM-1711 39.0 N 0.358974358974 0.325581395349
59.0 CACM-1032 40.0 N 0.35 0.325581395349
59.0 CACM-3053 41.0 R 0.365853658537 0.348837209302
59.0 CACM-2795 42.0 N 0.357142857143 0.348837209302
59.0 CACM-1976 43.0 N 0.348837209302 0.348837209302
59.0 CACM-2274 44.0 R 0.363636363636 0.372093023256
59.0 CACM-2050 45.0 N 0.355555555556 0.372093023256
59.0 CACM-2631 46.0 R 0.369565217391 0.395348837209
59.0 CACM-1415 47.0 N 0.36170212766 0.395348837209
59.0 CACM-1886 48.0 N 0.354166666667 0.395348837209
59.0 CACM-2559 49.0 R 0.367346938776 0.418604651163
59.0 CACM-2160 50.0 N 0.36 0.418604651163
59.0 CACM-2860 51.0 N 0.352941176471 0.418604651163
59.0 CACM-2650 52.0 N 0.346153846154 0.418604651163
59.0 CACM-2990 53.0 N 0.339622641509 0.418604651163
59.0 CACM-2572 54.0 N 0.333333333333 0.418604651163
59.0 CACM-1324 55.0 R 0.345454545455 0.441860465116
59.0 CACM-2711 56.0 N 0.339285714286 0.441860465116
59.0 CACM-1726 57.0 N 0.333333333333 0.441860465116
59.0 CACM-1051 58.0 N 0.327586206897 0.441860465116
59.0 CACM-1885 59.0 R 0.338983050847 0.46511627907
59.0 CACM-1747 60.0 N 0.333333333333 0.46511627907
59.0 CACM-2314 61.0 N 0.327868852459 0.46511627907
59.0 CACM-2924 62.0 N 0.322580645161 0.46511627907
59.0 CACM-0675 63.0 N 0.31746031746 0.46511627907
59.0 CACM-2887 64.0 N 0.3125 0.46511627907
59.0 CACM-2265 65.0 N 0.307692307692 0.46511627907
59.0 CACM-2646 66.0 N 0.30303030303 0.46511627907
59.0 CACM-3046 67.0 N 0.298507462687 0.46511627907
59.0 CACM-1929 68.0 N 0.294117647059 0.46511627907
59.0 CACM-2177 69.0 N 0.289855072464 0.46511627907
59.0 CACM-0440 70.0 N 0.285714285714 0.46511627907
59.0 CACM-2978 71.0 N 0.281690140845 0.46511627907
59.0 CACM-1194 72.0 N 0.277777777778 0.46511627907
59.0 CACM-2113 73.0 N 0.27397260274 0.46511627907
59.0 CACM-2916 74.0 N 0.27027027027 0.46511627907
59.0 CACM-1264 75.0 N 0.266666666667 0.46511627907
59.0 CACM-2998 76.0 N 0.263157894737 0.46511627907
59.0 CACM-1680 77.0 N 0.25974025974 0.46511627907
59.0 CACM-2423 78.0 N 0.25641025641 0.46511627907
59.0 CACM-2987 79.0 N 0.253164556962 0.46511627907
59.0 CACM-2968 80.0 N 0.25 0.46511627907
59.0 CACM-1470 81.0 N 0.246913580247 0.46511627907
59.0 CACM-2451 82.0 N 0.243902439024 0.46511627907
59.0 CACM-2141 83.0 N 0.240963855422 0.46511627907
59.0 CACM-2623 84.0 N 0.238095238095 0.46511627907
59.0 CACM-3176 85.0 N 0.235294117647 0.46511627907
59.0 CACM-1487 86.0 N 0.232558139535 0.46511627907
59.0 CACM-2739 87.0 N 0.229885057471 0.46511627907
59.0 CACM-2819 88.0 N 0.227272727273 0.46511627907
59.0 CACM-1236 89.0 N 0.224719101124 0.46511627907
59.0 CACM-3002 90.0 N 0.222222222222 0.46511627907
59.0 CACM-2002 91.0 N 0.21978021978 0.46511627907
59.0 CACM-0670 92.0 N 0.217391304348 0.46511627907
59.0 CACM-1272 93.0 N 0.215053763441 0.46511627907
59.0 CACM-1989 94.0 N 0.212765957447 0.46511627907
59.0 CACM-2091 95.0 N 0.210526315789 0.46511627907
59.0 CACM-1930 96.0 N 0.208333333333 0.46511627907
59.0 CACM-1331 97.0 N 0.20618556701 0.46511627907
59.0 CACM-1652 98.0 N 0.204081632653 0.46511627907
59.0 CACM-2060 99.0 N 0.20202020202 0.46511627907
59.0 CACM-2547 100.0 N 0.2 0.46511627907
60.0 CACM-3087 1.0 R 1.0 0.037037037037
60.0 CACM-2716 2.0 R 1.0 0.0740740740741
60.0 CACM-2715 3.0 R 1.0 0.111111111111
60.0 CACM-2957 4.0 R 1.0 0.148148148148
60.0 CACM-3049 5.0 N 0.8 0.148148148148
60.0 CACM-2882 6.0 R 0.833333333333 0.185185185185
60.0 CACM-3112 7.0 N 0.714285714286 0.185185185185
60.0 CACM-2710 8.0 R 0.75 0.222222222222
60.0 CACM-3142 9.0 N 0.666666666667 0.222222222222
60.0 CACM-2816 10.0 R 0.7 0.259259259259
60.0 CACM-2198 11.0 R 0.727272727273 0.296296296296
60.0 CACM-3026 12.0 N 0.666666666667 0.296296296296
60.0 CACM-2812 13.0 N 0.615384615385 0.296296296296
60.0 CACM-2046 14.0 R 0.642857142857 0.333333333333
60.0 CACM-1844 15.0 N 0.6 0.333333333333
60.0 CACM-2876 16.0 N 0.5625 0.333333333333
60.0 CACM-2967 17.0 N 0.529411764706 0.333333333333
60.0 CACM-0616 18.0 N 0.5 0.333333333333
60.0 CACM-2988 19.0 N 0.473684210526 0.333333333333
60.0 CACM-1695 20.0 N 0.45 0.333333333333
60.0 CACM-2516 21.0 R 0.47619047619 0.37037037037
60.0 CACM-0695 22.0 N 0.454545454545 0.37037037037
60.0 CACM-2888 23.0 N 0.434782608696 0.37037037037
60.0 CACM-2828 24.0 N 0.416666666667 0.37037037037
60.0 CACM-2319 25.0 N 0.4 0.37037037037
60.0 CACM-2817 26.0 R 0.423076923077 0.407407407407
60.0 CACM-2718 27.0 R 0.444444444444 0.444444444444
60.0 CACM-2375 28.0 N 0.428571428571 0.444444444444
60.0 CACM-3089 29.0 N 0.413793103448 0.444444444444
60.0 CACM-2740 30.0 N 0.4 0.444444444444
60.0 CACM-3070 31.0 N 0.387096774194 0.444444444444
60.0 CACM-3059 32.0 N 0.375 0.444444444444
60.0 CACM-2720 33.0 N 0.363636363636 0.444444444444
60.0 CACM-3092 34.0 N 0.352941176471 0.444444444444
60.0 CACM-2669 35.0 N 0.342857142857 0.444444444444
60.0 CACM-3164 36.0 N 0.333333333333 0.444444444444
60.0 CACM-2359 37.0 N 0.324324324324 0.444444444444
60.0 CACM-1572 38.0 N 0.315789473684 0.444444444444
60.0 CACM-2188 39.0 N 0.307692307692 0.444444444444
60.0 CACM-1033 40.0 N 0.3 0.444444444444
60.0 CACM-2358 41.0 N 0.292682926829 0.444444444444
60.0 CACM-2092 42.0 N 0.285714285714 0.444444444444
60.0 CACM-2002 43.0 N 0.279069767442 0.444444444444
60.0 CACM-2959 44.0 R 0.295454545455 0.481481481481
60.0 CACM-2951 45.0 N 0.288888888889 0.481481481481
60.0 CACM-1752 46.0 N 0.282608695652 0.481481481481
60.0 CACM-3136 47.0 N 0.276595744681 0.481481481481
60.0 CACM-2396 48.0 N 0.270833333333 0.481481481481
60.0 CACM-2541 49.0 N 0.265306122449 0.481481481481
60.0 CACM-2470 50.0 N 0.26 0.481481481481
60.0 CACM-3134 51.0 N 0.254901960784 0.481481481481
60.0 CACM-2424 52.0 N 0.25 0.481481481481
60.0 CACM-1680 53.0 N 0.245283018868 0.481481481481
60.0 CACM-1856 54.0 N 0.240740740741 0.481481481481
60.0 CACM-0696 55.0 N 0.236363636364 0.481481481481
60.0 CACM-1892 56.0 N 0.232142857143 0.481481481481
60.0 CACM-2106 57.0 N 0.228070175439 0.481481481481
60.0 CACM-2846 58.0 N 0.224137931034 0.481481481481
60.0 CACM-1751 59.0 N 0.220338983051 0.481481481481
60.0 CACM-3025 60.0 N 0.216666666667 0.481481481481
60.0 CACM-1685 61.0 N 0.213114754098 0.481481481481
60.0 CACM-2342 62.0 N 0.209677419355 0.481481481481
60.0 CACM-3137 63.0 R 0.222222222222 0.518518518519
60.0 CACM-2500 64.0 N 0.21875 0.518518518519
60.0 CACM-2372 65.0 N 0.215384615385 0.518518518519
60.0 CACM-3128 66.0 N 0.212121212121 0.518518518519
60.0 CACM-1959 67.0 N 0.208955223881 0.518518518519
60.0 CACM-3067 68.0 N 0.205882352941 0.518518518519
60.0 CACM-2928 69.0 N 0.202898550725 0.518518518519
60.0 CACM-1962 70.0 N 0.2 0.518518518519
60.0 CACM-1989 71.0 N 0.197183098592 0.518518518519
60.0 CACM-2344 72.0 N 0.194444444444 0.518518518519
60.0 CACM-2314 73.0 N 0.191780821918 0.518518518519
60.0 CACM-2948 74.0 N 0.189189189189 0.518518518519
60.0 CACM-2482 75.0 N 0.186666666667 0.518518518519
60.0 CACM-3076 76.0 N 0.184210526316 0.518518518519
60.0 CACM-3153 77.0 N 0.181818181818 0.518518518519
60.0 CACM-1264 78.0 N 0.179487179487 0.518518518519
60.0 CACM-2113 79.0 N 0.177215189873 0.518518518519
60.0 CACM-2786 80.0 N 0.175 0.518518518519
60.0 CACM-2452 81.0 R 0.185185185185 0.555555555556
60.0 CACM-1066 82.0 N 0.182926829268 0.555555555556
60.0 CACM-0585 83.0 N 0.180722891566 0.555555555556
60.0 CACM-2680 84.0 N 0.178571428571 0.555555555556
60.0 CACM-2750 85.0 N 0.176470588235 0.555555555556
60.0 CACM-2622 86.0 N 0.174418604651 0.555555555556
60.0 CACM-2892 87.0 N 0.172413793103 0.555555555556
60.0 CACM-1605 88.0 N 0.170454545455 0.555555555556
60.0 CACM-2035 89.0 N 0.168539325843 0.555555555556
60.0 CACM-2646 90.0 N 0.166666666667 0.555555555556
60.0 CACM-0972 91.0 N 0.164835164835 0.555555555556
60.0 CACM-1811 92.0 N 0.163043478261 0.555555555556
60.0 CACM-2753 93.0 N 0.161290322581 0.555555555556
60.0 CACM-2852 94.0 N 0.159574468085 0.555555555556
60.0 CACM-3090 95.0 N 0.157894736842 0.555555555556
60.0 CACM-2593 96.0 R 0.166666666667 0.592592592593
60.0 CACM-2379 97.0 N 0.164948453608 0.592592592593
60.0 CACM-2274 98.0 N 0.163265306122 0.592592592593
60.0 CACM-1901 99.0 N 0.161616161616 0.592592592593
60.0 CACM-1641 100.0 N 0.16 0.592592592593
61.0 CACM-2711 1.0 R 1.0 0.0322580645161
61.0 CACM-2307 2.0 R 1.0 0.0645161290323
61.0 CACM-3134 3.0 R 1.0 0.0967741935484
61.0 CACM-2451 4.0 R 1.0 0.129032258065
61.0 CACM-2114 5.0 N 0.8 0.129032258065
61.0 CACM-2631 6.0 R 0.833333333333 0.161290322581
61.0 CACM-1976 7.0 R 0.857142857143 0.193548387097
61.0 CACM-1236 8.0 R 0.875 0.225806451613
61.0 CACM-2160 9.0 R 0.888888888889 0.258064516129
61.0 CACM-2140 10.0 N 0.8 0.258064516129
61.0 CACM-1194 11.0 N 0.727272727273 0.258064516129
61.0 CACM-2990 12.0 R 0.75 0.290322580645
61.0 CACM-2882 13.0 N 0.692307692308 0.290322580645
61.0 CACM-2991 14.0 N 0.642857142857 0.290322580645
61.0 CACM-1457 15.0 R 0.666666666667 0.322580645161
61.0 CACM-2746 16.0 N 0.625 0.322580645161
61.0 CACM-2561 17.0 N 0.588235294118 0.322580645161
61.0 CACM-1927 18.0 R 0.611111111111 0.354838709677
61.0 CACM-2916 19.0 N 0.578947368421 0.354838709677
61.0 CACM-2947 20.0 N 0.55 0.354838709677
61.0 CACM-1935 21.0 N 0.52380952381 0.354838709677
61.0 CACM-1699 22.0 N 0.5 0.354838709677
61.0 CACM-2722 23.0 N 0.478260869565 0.354838709677
61.0 CACM-2288 24.0 N 0.458333333333 0.354838709677
61.0 CACM-1681 25.0 N 0.44 0.354838709677
61.0 CACM-2765 26.0 R 0.461538461538 0.387096774194
61.0 CACM-2437 27.0 N 0.444444444444 0.387096774194
61.0 CACM-2516 28.0 N 0.428571428571 0.387096774194
61.0 CACM-2033 29.0 N 0.413793103448 0.387096774194
61.0 CACM-1700 30.0 N 0.4 0.387096774194
61.0 CACM-1032 31.0 R 0.41935483871 0.41935483871
61.0 CACM-2203 32.0 N 0.40625 0.41935483871
61.0 CACM-1680 33.0 N 0.393939393939 0.41935483871
61.0 CACM-1725 34.0 N 0.382352941176 0.41935483871
61.0 CACM-1830 35.0 R 0.4 0.451612903226
61.0 CACM-2046 36.0 N 0.388888888889 0.451612903226
61.0 CACM-2688 37.0 N 0.378378378378 0.451612903226
61.0 CACM-0891 38.0 N 0.368421052632 0.451612903226
61.0 CACM-2978 39.0 N 0.358974358974 0.451612903226
61.0 CACM-3041 40.0 N 0.35 0.451612903226
61.0 CACM-2547 41.0 N 0.341463414634 0.451612903226
61.0 CACM-1936 42.0 N 0.333333333333 0.451612903226
61.0 CACM-3012 43.0 R 0.348837209302 0.483870967742
61.0 CACM-2987 44.0 N 0.340909090909 0.483870967742
61.0 CACM-2484 45.0 N 0.333333333333 0.483870967742
61.0 CACM-2846 46.0 N 0.326086956522 0.483870967742
61.0 CACM-3087 47.0 N 0.31914893617 0.483870967742
61.0 CACM-1359 48.0 N 0.3125 0.483870967742
61.0 CACM-0944 49.0 N 0.30612244898 0.483870967742
61.0 CACM-0397 50.0 N 0.3 0.483870967742
61.0 CACM-2278 51.0 N 0.294117647059 0.483870967742
61.0 CACM-2968 52.0 N 0.288461538462 0.483870967742
61.0 CACM-1652 53.0 N 0.283018867925 0.483870967742
61.0 CACM-2455 54.0 N 0.277777777778 0.483870967742
61.0 CACM-0440 55.0 N 0.272727272727 0.483870967742
61.0 CACM-2519 56.0 N 0.267857142857 0.483870967742
61.0 CACM-2258 57.0 N 0.263157894737 0.483870967742
61.0 CACM-1527 58.0 N 0.258620689655 0.483870967742
61.0 CACM-2388 59.0 N 0.254237288136 0.483870967742
61.0 CACM-2795 60.0 N 0.25 0.483870967742
61.0 CACM-3096 61.0 N 0.245901639344 0.483870967742
61.0 CACM-3129 62.0 N 0.241935483871 0.483870967742
61.0 CACM-3135 63.0 N 0.238095238095 0.483870967742
61.0 CACM-2976 64.0 R 0.25 0.516129032258
61.0 CACM-2109 65.0 N 0.246153846154 0.516129032258
61.0 CACM-1456 66.0 N 0.242424242424 0.516129032258
61.0 CACM-2493 67.0 N 0.238805970149 0.516129032258
61.0 CACM-1916 68.0 N 0.235294117647 0.516129032258
61.0 CACM-2623 69.0 N 0.231884057971 0.516129032258
61.0 CACM-0239 70.0 N 0.228571428571 0.516129032258
61.0 CACM-2358 71.0 N 0.225352112676 0.516129032258
61.0 CACM-3168 72.0 R 0.236111111111 0.548387096774
61.0 CACM-3169 73.0 R 0.246575342466 0.58064516129
61.0 CACM-2965 74.0 R 0.256756756757 0.612903225806
61.0 CACM-2816 75.0 N 0.253333333333 0.612903225806
61.0 CACM-1705 76.0 N 0.25 0.612903225806
