queryid docid rank Relevance Precision Recall
59.0 CACM-2396 36.0 N 0.333333333333 0.279069767442
59.0 CACM-2092 37.0 R 0.351351351351 0.302325581395
59.0 CACM-2033 38.0 R 0.368421052632 0.325581395349
59.0 CACM-1711 39.0 N 0.358974358974 0.325581395349
59.0 CACM-1032 40.0 N 0.35 0.325581395349
59.0 CACM-3053 41.0 R 0.365853658537 0.348837209302
59.0 CACM-2795 42.0 N 0.357142857143 0.348837209302
59.0 CACM-1976 43.0 N 0.348837209302 0.348837209302
59.0 CACM-2274 44.0 R 0.363636363636 0.372093023256
59.0 CACM-2050 45.0 N 0.355555555556 0.372093023256
59.0 CACM-2631 46.0 R 0.369565217391 0.395348837209
59.0 CACM-1415 47.0 N 0.36170212766 0.395348837209
59.0 CACM-1886 48.0 N 0.354166666667 0.395348837209
59.0 CACM-2559 49.0 R 0.367346938776 0.418604651163
59.0 CACM-2160 50.0 N 0.36 0.418604651163
59.0 CACM-2860 51.0 N 0.352941176471 0.418604651163
59.0 CACM-2650 52.0 N 0.346153846154 0.418604651163
59.0 CACM-2990 53.0 N 0.339622641509 0.418604651163
59.0 CACM-2572 54.0 N 0.333333333333 0.418604651163
59.0 CACM-1324 55.0 R 0.345454545455 0.441860465116
59.0 CACM-2711 56.0 N 0.339285714286 0.441860465116
59.0 CACM-1726 57.0 N 0.333333333333 0.441860465116
59.0 CACM-1051 58.0 N 0.327586206897 0.441860465116
59.0 CACM-1885 59.0 R 0.338983050847 0.46511627907
59.0 CACM-1747 60.0 N 0.333333333333 0.46511627907
59.0 CACM-2314 61.0 N 0.327868852459 0.46511627907
59.0 CACM-2924 62.0 N 0.322580645161 0.46511627907
59.0 CACM-0675 63.0 N 0.31746031746 0.46511627907
59.0 CACM-2887 64.0 N 0.3125 0.46511627907
59.0 CACM-2265 65.0 N 0.307692307692 0.46511627907
59.0 CACM-2646 66.0 N 0.30303030303 0.46511627907
59.0 CACM-3046 67.0 N 0.298507462687 0.46511627907
59.0 CACM-1929 68.0 N 0.294117647059 0.46511627907
59.0 CACM-2177 69.0 N 0.289855072464 0.46511627907
59.0 CACM-0440 70.0 N 0.285714285714 0.46511627907
59.0 CACM-2978 71.0 N 0.281690140845 0.46511627907
59.0 CACM-1194 72.0 N 0.277777777778 0.46511627907
59.0 CACM-2113 73.0 N 0.27397260274 0.46511627907
59.0 CACM-2916 74.0 N 0.27027027027 0.46511627907
59.0 CACM-1264 75.0 N 0.266666666667 0.46511627907
59.0 CACM-2998 76.0 N 0.263157894737 0.46511627907
59.0 CACM-1680 77.0 N 0.25974025974 0.46511627907
59.0 CACM-2423 78.0 N 0.25641025641 0.46511627907
59.0 CACM-2987 79.0 N 0.253164556962 0.46511627907
59.0 CACM-2968 80.0 N 0.25 0.46511627907
59.0 CACM-1470 81.0 N 0.246913580247 0.46511627907
59.0 CACM-2451 82.0 N 0.243902439024 0.46511627907
59.0 CACM-2141 83.0 N 0.240963855422 0.46511627907
59.0 CACM-2623 84.0 N 0.238095238095 0.46511627907
59.0 CACM-3176 85.0 N 0.235294117647 0.46511627907
59.0 CACM-1487 86.0 N 0.232558139535 0.46511627907
59.0 CACM-2739 87.0 N 0.229885057471 0.46511627907
59.0 CACM-2819 88.0 N 0.227272727273 0.46511627907
59.0 CACM-1236 89.0 N 0.224719101124 0.46511627907
59.0 CACM-3002 90.0 N 0.222222222222 0.46511627907
59.0 CACM-2002 91.0 N 0.21978021978 0.46511627907
59.0 CACM-0670 92.0 N 0.217391304348 0.46511627907
59.0 CACM-1272 93.0 N 0.215053763441 0.46511627907
59.0 CACM-1989 94.0 N 0.212765957447 0.46511627907
59.0 CACM-2091 95.0 N 0.210526315789 0.46511627907
59.0 CACM-1930 96.0 N 0.208333333333 0.46511627907
59.0 CACM-1331 97.0 N 0.20618556701 0.46511627907
59.0 CACM-1652 98.0 N 0.204081632653 0.46511627907
59.0 CACM-2060 99.0 N 0.20202020202 0.46511627907
59.0 CACM-2547 100.0 N 0.2 0.46511627907
60.0 CACM-3087 1.0 R 1.0 0.037037037037
60.0 CACM-2716 2.0 R 1.0 0.0740740740741
60.0 CACM-2715 3.0 R 1.0 0.111111111111
60.0 CACM-2957 4.0 R 1.0 0.148148148148
60.0 CACM-3049 5.0 N 0.8 0.148148148148
60.0 CACM-2882 6.0 R 0.833333333333 0.185185185185
60.0 CACM-3112 7.0 N 0.714285714286 0.185185185185
60.0 CACM-2710 8.0 R 0.75 0.222222222222
60.0 CACM-3142 9.0 N 0.666666666667 0.222222222222
60.0 CACM-2816 10.0 R 0.7 0.259259259259
60.0 CACM-2198 11.0 R 0.727272727273 0.296296296296
60.0 CACM-3026 12.0 N 0.666666666667 0.296296296296
60.0 CACM-2812 13.0 N 0.615384615385 0.296296296296
60.0 CACM-2046 14.0 R 0.642857142857 0.333333333333
60.0 CACM-1844 15.0 N 0.6 0.333333333333
60.0 CACM-2876 16.0 N 0.5625 0.333333333333
60.0 CACM-2967 17.0 N 0.529411764706 0.333333333333
60.0 CACM-0616 18.0 N 0.5 0.333333333333
60.0 CACM-2988 19.0 N 0.473684210526 0.333333333333
60.0 CACM-1695 20.0 N 0.45 0.333333333333
60.0 CACM-2516 21.0 R 0.47619047619 0.37037037037
60.0 CACM-0695 22.0 N 0.454545454545 0.37037037037
60.0 CACM-2888 23.0 N 0.434782608696 0.37037037037
60.0 CACM-2828 24.0 N 0.416666666667 0.37037037037
60.0 CACM-2319 25.0 N 0.4 0.37037037037
60.0 CACM-2817 26.0 R 0.423076923077 0.407407407407
60.0 CACM-2718 27.0 R 0.444444444444 0.444444444444
60.0 CACM-2375 28.0 N 0.428571428571 0.444444444444
60.0 CACM-3089 29.0 N 0.413793103448 0.444444444444
60.0 CACM-2740 30.0 N 0.4 0.444444444444
60.0 CACM-3070 31.0 N 0.387096774194 0.444444444444
60.0 CACM-3059 32.0 N 0.375 0.444444444444
60.0 CACM-2720 33.0 N 0.363636363636 0.444444444444
60.0 CACM-3092 34.0 N 0.352941176471 0.444444444444
60.0 CACM-2669 35.0 N 0.342857142857 0.444444444444
60.0 CACM-3164 36.0 N 0.333333333333 0.444444444444
60.0 CACM-2359 37.0 N 0.324324324324 0.444444444444
60.0 CACM-1572 38.0 N 0.315789473684 0.444444444444
60.0 CACM-2188 39.0 N 0.307692307692 0.444444444444
60.0 CACM-1033 40.0 N 0.3 0.444444444444
60.0 CACM-2358 41.0 N 0.292682926829 0.444444444444
60.0 CACM-2092 42.0 N 0.285714285714 0.444444444444
60.0 CACM-2002 43.0 N 0.279069767442 0.444444444444
60.0 CACM-2959 44.0 R 0.295454545455 0.481481481481
60.0 CACM-2951 45.0 N 0.288888888889 0.481481481481
60.0 CACM-1752 46.0 N 0.282608695652 0.481481481481
60.0 CACM-3136 47.0 N 0.276595744681 0.481481481481
60.0 CACM-2396 48.0 N 0.270833333333 0.481481481481
60.0 CACM-2541 49.0 N 0.265306122449 0.481481481481
60.0 CACM-2470 50.0 N 0.26 0.481481481481
60.0 CACM-3134 51.0 N 0.254901960784 0.481481481481
60.0 CACM-2424 52.0 N 0.25 0.481481481481
60.0 CACM-1680 53.0 N 0.245283018868 0.481481481481
60.0 CACM-1856 54.0 N 0.240740740741 0.481481481481
60.0 CACM-0696 55.0 N 0.236363636364 0.481481481481
60.0 CACM-1892 56.0 N 0.232142857143 0.481481481481
60.0 CACM-2106 57.0 N 0.228070175439 0.481481481481
60.0 CACM-2846 58.0 N 0.224137931034 0.481481481481
60.0 CACM-1751 59.0 N 0.220338983051 0.481481481481
60.0 CACM-3025 60.0 N 0.216666666667 0.481481481481
60.0 CACM-1685 61.0 N 0.213114754098 0.481481481481
60.0 CACM-2342 62.0 N 0.209677419355 0.481481481481
60.0 CACM-3137 63.0 R 0.222222222222 0.518518518519
60.0 CACM-2500 64.0 N 0.21875 0.518518518519
60.0 CACM-2372 65.0 N 0.215384615385 0.518518518519
60.0 CACM-3128 66.0 N 0.212121212121 0.518518518519
60.0 CACM-1959 67.0 N 0.208955223881 0.518518518519
60.0 CACM-3067 68.0 N 0.205882352941 0.518518518519
60.0 CACM-2928 69.0 N 0.202898550725 0.518518518519
60.0 CACM-1962 70.0 N 0.2 0.518518518519
60.0 CACM-1989 71.0 N 0.197183098592 0.518518518519
60.0 CACM-2344 72.0 N 0.194444444444 0.518518518519
60.0 CACM-2314 73.0 N 0.191780821918 0.518518518519
60.0 CACM-2948 74.0 N 0.189189189189 0.518518518519
60.0 CACM-2482 75.0 N 0.186666666667 0.518518518519
60.0 CACM-3076 76.0 N 0.184210526316 0.518518518519
60.0 CACM-3153 77.0 N 0.181818181818 0.518518518519
60.0 CACM-1264 78.0 N 0.179487179487 0.518518518519
60.0 CACM-2113 79.0 N 0.177215189873 0.518518518519
60.0 CACM-2786 80.0 N 0.175 0.518518518519
60.0 CACM-2452 81.0 R 0.185185185185 0.555555555556
60.0 CACM-1066 82.0 N 0.182926829268 0.555555555556
60.0 CACM-0585 83.0 N 0.180722891566 0.555555555556
60.0 CACM-2680 84.0 N 0.178571428571 0.555555555556
60.0 CACM-2750 85.0 N 0.176470588235 0.555555555556
60.0 CACM-2622 86.0 N 0.174418604651 0.555555555556
60.0 CACM-2892 87.0 N 0.172413793103 0.555555555556
60.0 CACM-1605 88.0 N 0.170454545455 0.555555555556
60.0 CACM-2035 89.0 N 0.168539325843 0.555555555556
60.0 CACM-2646 90.0 N 0.166666666667 0.555555555556
60.0 CACM-0972 91.0 N 0.164835164835 0.555555555556
60.0 CACM-1811 92.0 N 0.163043478261 0.555555555556
60.0 CACM-2753 93.0 N 0.161290322581 0.555555555556
60.0 CACM-2852 94.0 N 0.159574468085 0.555555555556
60.0 CACM-3090 95.0 N 0.157894736842 0.555555555556
60.0 CACM-2593 96.0 R 0.166666666667 0.592592592593
60.0 CACM-2379 97.0 N 0.164948453608 0.592592592593
60.0 CACM-2274 98.0 N 0.163265306122 0.592592592593
60.0 CACM-1901 99.0 N 0.161616161616 0.592592592593
60.0 CACM-1641 100.0 N 0.16 0.592592592593
61.0 CACM-2711 1.0 R 1.0 0.0322580645161
61.0 CACM-2307 2.0 R 1.0 0.0645161290323
61.0 CACM-3134 3.0 R 1.0 0.0967741935484
61.0 CACM-2451 4.0 R 1.0 0.129032258065
61.0 CACM-2114 5.0 N 0.8 0.129032258065
61.0 CACM-2631 6.0 R 0.833333333333 0.161290322581
61.0 CACM-1976 7.0 R 0.857142857143 0.193548387097
61.0 CACM-1236 8.0 R 0.875 0.225806451613
61.0 CACM-2160 9.0 R 0.888888888889 0.258064516129
61.0 CACM-2140 10.0 N 0.8 0.258064516129
61.0 CACM-1194 11.0 N 0.727272727273 0.258064516129
61.0 CACM-2990 12.0 R 0.75 0.290322580645
61.0 CACM-2882 13.0 N 0.692307692308 0.290322580645
61.0 CACM-2991 14.0 N 0.642857142857 0.290322580645
61.0 CACM-1457 15.0 R 0.666666666667 0.322580645161
61.0 CACM-2746 16.0 N 0.625 0.322580645161
61.0 CACM-2561 17.0 N 0.588235294118 0.322580645161
61.0 CACM-1927 18.0 R 0.611111111111 0.354838709677
61.0 CACM-2916 19.0 N 0.578947368421 0.354838709677
61.0 CACM-2947 20.0 N 0.55 0.354838709677
61.0 CACM-1935 21.0 N 0.52380952381 0.354838709677
61.0 CACM-1699 22.0 N 0.5 0.354838709677
61.0 CACM-2722 23.0 N 0.478260869565 0.354838709677
61.0 CACM-2288 24.0 N 0.458333333333 0.354838709677
61.0 CACM-1681 25.0 N 0.44 0.354838709677
61.0 CACM-2765 26.0 R 0.461538461538 0.387096774194
61.0 CACM-2437 27.0 N 0.444444444444 0.387096774194
61.0 CACM-2516 28.0 N 0.428571428571 0.387096774194
61.0 CACM-2033 29.0 N 0.413793103448 0.387096774194
61.0 CACM-1700 30.0 N 0.4 0.387096774194
61.0 CACM-1032 31.0 R 0.41935483871 0.41935483871
61.0 CACM-2203 32.0 N 0.40625 0.41935483871
61.0 CACM-1680 33.0 N 0.393939393939 0.41935483871
61.0 CACM-1725 34.0 N 0.382352941176 0.41935483871
61.0 CACM-1830 35.0 R 0.4 0.451612903226
61.0 CACM-2046 36.0 N 0.388888888889 0.451612903226
61.0 CACM-2688 37.0 N 0.378378378378 0.451612903226
61.0 CACM-0891 38.0 N 0.368421052632 0.451612903226
61.0 CACM-2978 39.0 N 0.358974358974 0.451612903226
61.0 CACM-3041 40.0 N 0.35 0.451612903226
61.0 CACM-2547 41.0 N 0.341463414634 0.451612903226
61.0 CACM-1936 42.0 N 0.333333333333 0.451612903226
61.0 CACM-3012 43.0 R 0.348837209302 0.483870967742
61.0 CACM-2987 44.0 N 0.340909090909 0.483870967742
61.0 CACM-2484 45.0 N 0.333333333333 0.483870967742
61.0 CACM-2846 46.0 N 0.326086956522 0.483870967742
61.0 CACM-3087 47.0 N 0.31914893617 0.483870967742
61.0 CACM-1359 48.0 N 0.3125 0.483870967742
61.0 CACM-0944 49.0 N 0.30612244898 0.483870967742
61.0 CACM-0397 50.0 N 0.3 0.483870967742
61.0 CACM-2278 51.0 N 0.294117647059 0.483870967742
61.0 CACM-2968 52.0 N 0.288461538462 0.483870967742
61.0 CACM-1652 53.0 N 0.283018867925 0.483870967742
61.0 CACM-2455 54.0 N 0.277777777778 0.483870967742
61.0 CACM-0440 55.0 N 0.272727272727 0.483870967742
61.0 CACM-2519 56.0 N 0.267857142857 0.483870967742
61.0 CACM-2258 57.0 N 0.263157894737 0.483870967742
61.0 CACM-1527 58.0 N 0.258620689655 0.483870967742
61.0 CACM-2388 59.0 N 0.254237288136 0.483870967742
61.0 CACM-2795 60.0 N 0.25 0.483870967742
61.0 CACM-3096 61.0 N 0.245901639344 0.483870967742
61.0 CACM-3129 62.0 N 0.241935483871 0.483870967742
61.0 CACM-3135 63.0 N 0.238095238095 0.483870967742
61.0 CACM-2976 64.0 R 0.25 0.516129032258
61.0 CACM-2109 65.0 N 0.246153846154 0.516129032258
61.0 CACM-1456 66.0 N 0.242424242424 0.516129032258
61.0 CACM-2493 67.0 N 0.238805970149 0.516129032258
61.0 CACM-1916 68.0 N 0.235294117647 0.516129032258
61.0 CACM-2623 69.0 N 0.231884057971 0.516129032258
61.0 CACM-0239 70.0 N 0.228571428571 0.516129032258
61.0 CACM-2358 71.0 N 0.225352112676 0.516129032258
61.0 CACM-3168 72.0 R 0.236111111111 0.548387096774
61.0 CACM-3169 73.0 R 0.246575342466 0.58064516129
61.0 CACM-2965 74.0 R 0.256756756757 0.612903225806
61.0 CACM-2816 75.0 N 0.253333333333 0.612903225806
61.0 CACM-1705 76.0 N 0.25 0.612903225806
61.0 CACM-1514 77.0 R 0.25974025974 0.645161290323
61.0 CACM-2598 78.0 N 0.25641025641 0.645161290323
61.0 CACM-2753 79.0 N 0.253164556962 0.645161290323
61.0 CACM-2889 80.0 N 0.25 0.645161290323
61.0 CACM-1937 81.0 N 0.246913580247 0.645161290323
61.0 CACM-1506 82.0 N 0.243902439024 0.645161290323
61.0 CACM-2832 83.0 N 0.240963855422 0.645161290323
61.0 CACM-3084 84.0 N 0.238095238095 0.645161290323
61.0 CACM-2018 85.0 N 0.235294117647 0.645161290323
61.0 CACM-0616 86.0 N 0.232558139535 0.645161290323
61.0 CACM-1726 87.0 N 0.229885057471 0.645161290323
61.0 CACM-2092 88.0 N 0.227272727273 0.645161290323
61.0 CACM-2139 89.0 N 0.224719101124 0.645161290323
61.0 CACM-1711 90.0 N 0.222222222222 0.645161290323
61.0 CACM-2141 91.0 N 0.21978021978 0.645161290323
61.0 CACM-2251 92.0 N 0.217391304348 0.645161290323
61.0 CACM-0696 93.0 N 0.215053763441 0.645161290323
61.0 CACM-1271 94.0 N 0.212765957447 0.645161290323
61.0 CACM-2198 95.0 N 0.210526315789 0.645161290323
61.0 CACM-1627 96.0 N 0.208333333333 0.645161290323
61.0 CACM-1886 97.0 N 0.20618556701 0.645161290323
61.0 CACM-2883 98.0 N 0.204081632653 0.645161290323
61.0 CACM-2888 99.0 N 0.20202020202 0.645161290323
61.0 CACM-2543 100.0 N 0.2 0.645161290323
62.0 CACM-2289 1.0 R 1.0 0.125
62.0 CACM-2342 2.0 N 0.5 0.125
62.0 CACM-1856 3.0 N 0.333333333333 0.125
62.0 CACM-3156 4.0 R 0.5 0.25
62.0 CACM-2401 5.0 N 0.4 0.25
62.0 CACM-0320 6.0 N 0.333333333333 0.25
62.0 CACM-2195 7.0 N 0.285714285714 0.25
62.0 CACM-2685 8.0 N 0.25 0.25
62.0 CACM-2851 9.0 N 0.222222222222 0.25
62.0 CACM-2714 10.0 R 0.3 0.375
62.0 CACM-3059 11.0 N 0.272727272727 0.375
62.0 CACM-1601 12.0 R 0.333333333333 0.5
62.0 CACM-2865 13.0 N 0.307692307692 0.5
62.0 CACM-1961 14.0 N 0.285714285714 0.5
62.0 CACM-1468 15.0 N 0.266666666667 0.5
62.0 CACM-1747 16.0 N 0.25 0.5
62.0 CACM-1828 17.0 N 0.235294117647 0.5
62.0 CACM-3075 18.0 R 0.277777777778 0.625
62.0 CACM-2785 19.0 N 0.263157894737 0.625
62.0 CACM-2973 20.0 N 0.25 0.625
62.0 CACM-1262 21.0 N 0.238095238095 0.625
62.0 CACM-2266 22.0 N 0.227272727273 0.625
62.0 CACM-0950 23.0 N 0.217391304348 0.625
62.0 CACM-2838 24.0 N 0.208333333333 0.625
62.0 CACM-2433 25.0 N 0.2 0.625
62.0 CACM-1603 26.0 N 0.192307692308 0.625
62.0 CACM-2175 27.0 N 0.185185185185 0.625
62.0 CACM-2896 28.0 N 0.178571428571 0.625
62.0 CACM-2570 29.0 N 0.172413793103 0.625
62.0 CACM-1158 30.0 N 0.166666666667 0.625
62.0 CACM-2895 31.0 N 0.161290322581 0.625
62.0 CACM-2898 32.0 N 0.15625 0.625
62.0 CACM-1846 33.0 N 0.151515151515 0.625
62.0 CACM-2580 34.0 N 0.147058823529 0.625
62.0 CACM-2931 35.0 N 0.142857142857 0.625
62.0 CACM-2557 36.0 N 0.138888888889 0.625
62.0 CACM-2189 37.0 N 0.135135135135 0.625
62.0 CACM-1959 38.0 N 0.131578947368 0.625
62.0 CACM-2700 39.0 N 0.128205128205 0.625
62.0 CACM-2692 40.0 N 0.125 0.625
62.0 CACM-2515 41.0 N 0.121951219512 0.625
62.0 CACM-2723 42.0 N 0.119047619048 0.625
62.0 CACM-1811 43.0 R 0.139534883721 0.75
62.0 CACM-1536 44.0 N 0.136363636364 0.75
62.0 CACM-1928 45.0 N 0.133333333333 0.75
62.0 CACM-2924 46.0 N 0.130434782609 0.75
62.0 CACM-1613 47.0 N 0.127659574468 0.75
62.0 CACM-1409 48.0 N 0.125 0.75
62.0 CACM-2470 49.0 N 0.122448979592 0.75
62.0 CACM-1854 50.0 N 0.12 0.75
62.0 CACM-1911 51.0 N 0.117647058824 0.75
62.0 CACM-1725 52.0 N 0.115384615385 0.75
62.0 CACM-1471 53.0 N 0.11320754717 0.75
62.0 CACM-1957 54.0 N 0.111111111111 0.75
62.0 CACM-2720 55.0 N 0.109090909091 0.75
62.0 CACM-2932 56.0 N 0.107142857143 0.75
62.0 CACM-1008 57.0 N 0.105263157895 0.75
62.0 CACM-2327 58.0 N 0.103448275862 0.75
62.0 CACM-1368 59.0 N 0.101694915254 0.75
62.0 CACM-2080 60.0 N 0.1 0.75
62.0 CACM-2740 61.0 N 0.0983606557377 0.75
62.0 CACM-1554 62.0 N 0.0967741935484 0.75
62.0 CACM-3073 63.0 N 0.0952380952381 0.75
62.0 CACM-2114 64.0 N 0.09375 0.75
62.0 CACM-1825 65.0 N 0.0923076923077 0.75
62.0 CACM-1569 66.0 N 0.0909090909091 0.75
62.0 CACM-2376 67.0 N 0.089552238806 0.75
62.0 CACM-1325 68.0 N 0.0882352941176 0.75
62.0 CACM-1334 69.0 N 0.0869565217391 0.75
62.0 CACM-2702 70.0 N 0.0857142857143 0.75
62.0 CACM-1806 71.0 N 0.0845070422535 0.75
62.0 CACM-2648 72.0 N 0.0833333333333 0.75
62.0 CACM-1200 73.0 N 0.0821917808219 0.75
62.0 CACM-2497 74.0 N 0.0810810810811 0.75
62.0 CACM-1795 75.0 N 0.08 0.75
62.0 CACM-2598 76.0 N 0.0789473684211 0.75
62.0 CACM-2927 77.0 N 0.0779220779221 0.75
62.0 CACM-2227 78.0 N 0.0769230769231 0.75
62.0 CACM-3175 79.0 N 0.0759493670886 0.75
62.0 CACM-1143 80.0 N 0.075 0.75
62.0 CACM-2727 81.0 N 0.0740740740741 0.75
62.0 CACM-1302 82.0 N 0.0731707317073 0.75
62.0 CACM-1834 83.0 N 0.0722891566265 0.75
62.0 CACM-2323 84.0 N 0.0714285714286 0.75
62.0 CACM-2031 85.0 N 0.0705882352941 0.75
62.0 CACM-1939 86.0 N 0.0697674418605 0.75
62.0 CACM-2484 87.0 N 0.0689655172414 0.75
62.0 CACM-1665 88.0 N 0.0681818181818 0.75
62.0 CACM-2186 89.0 N 0.0674157303371 0.75
62.0 CACM-2030 90.0 N 0.0666666666667 0.75
62.0 CACM-1727 91.0 N 0.0659340659341 0.75
62.0 CACM-1933 92.0 N 0.0652173913043 0.75
62.0 CACM-2059 93.0 N 0.0645161290323 0.75
62.0 CACM-1885 94.0 N 0.063829787234 0.75
62.0 CACM-1048 95.0 N 0.0631578947368 0.75
62.0 CACM-2453 96.0 N 0.0625 0.75
62.0 CACM-1711 97.0 N 0.0618556701031 0.75
62.0 CACM-2216 98.0 N 0.0612244897959 0.75
62.0 CACM-2166 99.0 N 0.0606060606061 0.75
62.0 CACM-2454 100.0 N 0.06 0.75
63.0 CACM-2289 1.0 R 1.0 0.0833333333333
63.0 CACM-3075 2.0 R 1.0 0.166666666667
63.0 CACM-2266 3.0 R 1.0 0.25
63.0 CACM-2851 4.0 N 0.75 0.25
63.0 CACM-2973 5.0 R 0.8 0.333333333333
63.0 CACM-3059 6.0 N 0.666666666667 0.333333333333
63.0 CACM-1601 7.0 R 0.714285714286 0.416666666667
63.0 CACM-2838 8.0 N 0.625 0.416666666667
63.0 CACM-1468 9.0 N 0.555555555556 0.416666666667
63.0 CACM-2692 10.0 N 0.5 0.416666666667
63.0 CACM-2342 11.0 N 0.454545454545 0.416666666667
63.0 CACM-2785 12.0 N 0.416666666667 0.416666666667
63.0 CACM-2433 13.0 N 0.384615384615 0.416666666667
63.0 CACM-2570 14.0 N 0.357142857143 0.416666666667
63.0 CACM-0950 15.0 N 0.333333333333 0.416666666667
63.0 CACM-2896 16.0 N 0.3125 0.416666666667
63.0 CACM-2263 17.0 N 0.294117647059 0.416666666667
63.0 CACM-3156 18.0 R 0.333333333333 0.5
63.0 CACM-2714 19.0 R 0.368421052632 0.583333333333
63.0 CACM-2895 20.0 N 0.35 0.583333333333
63.0 CACM-1536 21.0 N 0.333333333333 0.583333333333
63.0 CACM-2195 22.0 N 0.318181818182 0.583333333333
63.0 CACM-2865 23.0 N 0.304347826087 0.583333333333
63.0 CACM-2723 24.0 N 0.291666666667 0.583333333333
63.0 CACM-3166 25.0 N 0.28 0.583333333333
63.0 CACM-2401 26.0 N 0.269230769231 0.583333333333
63.0 CACM-1411 27.0 N 0.259259259259 0.583333333333
63.0 CACM-2557 28.0 R 0.285714285714 0.666666666667
63.0 CACM-2884 29.0 N 0.275862068966 0.666666666667
63.0 CACM-1747 30.0 N 0.266666666667 0.666666666667
63.0 CACM-1957 31.0 N 0.258064516129 0.666666666667
63.0 CACM-2402 32.0 N 0.25 0.666666666667
63.0 CACM-1828 33.0 N 0.242424242424 0.666666666667
63.0 CACM-2700 34.0 N 0.235294117647 0.666666666667
63.0 CACM-2767 35.0 N 0.228571428571 0.666666666667
63.0 CACM-1262 36.0 N 0.222222222222 0.666666666667
63.0 CACM-2828 37.0 N 0.216216216216 0.666666666667
63.0 CACM-2685 38.0 N 0.210526315789 0.666666666667
63.0 CACM-3131 39.0 N 0.205128205128 0.666666666667
63.0 CACM-2898 40.0 N 0.2 0.666666666667
63.0 CACM-2232 41.0 N 0.19512195122 0.666666666667
63.0 CACM-2114 42.0 N 0.190476190476 0.666666666667
63.0 CACM-1846 43.0 N 0.186046511628 0.666666666667
63.0 CACM-1158 44.0 N 0.181818181818 0.666666666667
63.0 CACM-0320 45.0 N 0.177777777778 0.666666666667
63.0 CACM-2175 46.0 N 0.173913043478 0.666666666667
63.0 CACM-2081 47.0 N 0.170212765957 0.666666666667
63.0 CACM-1145 48.0 N 0.166666666667 0.666666666667
63.0 CACM-1795 49.0 R 0.183673469388 0.75
63.0 CACM-2135 50.0 N 0.18 0.75
63.0 CACM-2567 51.0 N 0.176470588235 0.75
63.0 CACM-1959 52.0 N 0.173076923077 0.75
63.0 CACM-1811 53.0 R 0.188679245283 0.833333333333
63.0 CACM-1928 54.0 N 0.185185185185 0.833333333333
63.0 CACM-3073 55.0 N 0.181818181818 0.833333333333
63.0 CACM-2679 56.0 N 0.178571428571 0.833333333333
63.0 CACM-1471 57.0 N 0.175438596491 0.833333333333
63.0 CACM-2950 58.0 N 0.172413793103 0.833333333333
63.0 CACM-1572 59.0 N 0.169491525424 0.833333333333
63.0 CACM-1409 60.0 N 0.166666666667 0.833333333333
63.0 CACM-3152 61.0 N 0.16393442623 0.833333333333
63.0 CACM-2490 62.0 N 0.161290322581 0.833333333333
63.0 CACM-2819 63.0 N 0.15873015873 0.833333333333
63.0 CACM-2740 64.0 N 0.15625 0.833333333333
63.0 CACM-1946 65.0 N 0.153846153846 0.833333333333
63.0 CACM-1854 66.0 N 0.151515151515 0.833333333333
63.0 CACM-2924 67.0 N 0.149253731343 0.833333333333
63.0 CACM-2276 68.0 N 0.147058823529 0.833333333333
63.0 CACM-2722 69.0 N 0.144927536232 0.833333333333
63.0 CACM-3163 70.0 N 0.142857142857 0.833333333333
63.0 CACM-1613 71.0 N 0.140845070423 0.833333333333
63.0 CACM-3018 72.0 N 0.138888888889 0.833333333333
63.0 CACM-2030 73.0 N 0.13698630137 0.833333333333
63.0 CACM-1603 74.0 N 0.135135135135 0.833333333333
63.0 CACM-3165 75.0 N 0.133333333333 0.833333333333
63.0 CACM-2986 76.0 N 0.131578947368 0.833333333333
63.0 CACM-2499 77.0 N 0.12987012987 0.833333333333
63.0 CACM-3039 78.0 N 0.128205128205 0.833333333333
63.0 CACM-2283 79.0 N 0.126582278481 0.833333333333
63.0 CACM-1924 80.0 N 0.125 0.833333333333
63.0 CACM-0409 81.0 N 0.123456790123 0.833333333333
63.0 CACM-2484 82.0 N 0.121951219512 0.833333333333
63.0 CACM-3134 83.0 N 0.120481927711 0.833333333333
63.0 CACM-2627 84.0 N 0.119047619048 0.833333333333
63.0 CACM-2598 85.0 N 0.117647058824 0.833333333333
63.0 CACM-3032 86.0 N 0.116279069767 0.833333333333
63.0 CACM-2355 87.0 N 0.114942528736 0.833333333333
63.0 CACM-1658 88.0 N 0.113636363636 0.833333333333
63.0 CACM-2216 89.0 N 0.112359550562 0.833333333333
63.0 CACM-3094 90.0 N 0.111111111111 0.833333333333
63.0 CACM-2200 91.0 N 0.10989010989 0.833333333333
63.0 CACM-2645 92.0 N 0.108695652174 0.833333333333
63.0 CACM-1171 93.0 N 0.10752688172 0.833333333333
63.0 CACM-1099 94.0 N 0.106382978723 0.833333333333
63.0 CACM-3132 95.0 N 0.105263157895 0.833333333333
63.0 CACM-1554 96.0 N 0.104166666667 0.833333333333
63.0 CACM-2860 97.0 N 0.103092783505 0.833333333333
63.0 CACM-2646 98.0 N 0.102040816327 0.833333333333
63.0 CACM-2167 99.0 N 0.10101010101 0.833333333333
63.0 CACM-2324 100.0 N 0.1 0.833333333333
64.0 CACM-2651 1.0 R 1.0 1.0
64.0 CACM-0497 2.0 N 0.5 1.0
64.0 CACM-1878 3.0 N 0.333333333333 1.0
