queryid docid rank Relevance Precision Recall
52.0 CACM-0678 18.0 N 1.0 1.0
52.0 CACM-1752 19.0 N 1.0 1.0
52.0 CACM-1572 20.0 N 1.0 1.0
52.0 CACM-1856 21.0 N 1.0 1.0
52.0 CACM-2936 22.0 N 1.0 1.0
52.0 CACM-1805 23.0 N 1.0 1.0
52.0 CACM-2914 24.0 N 1.0 1.0
52.0 CACM-2911 25.0 N 1.0 1.0
52.0 CACM-3064 26.0 N 1.0 1.0
52.0 CACM-1637 27.0 N 1.0 1.0
52.0 CACM-2062 28.0 N 1.0 1.0
52.0 CACM-1870 29.0 N 1.0 1.0
52.0 CACM-2261 30.0 N 1.0 1.0
52.0 CACM-2882 31.0 N 1.0 1.0
52.0 CACM-0104 32.0 N 1.0 1.0
52.0 CACM-2542 33.0 N 1.0 1.0
52.0 CACM-1846 34.0 N 1.0 1.0
52.0 CACM-1427 35.0 N 1.0 1.0
52.0 CACM-1435 36.0 N 1.0 1.0
52.0 CACM-1728 37.0 N 1.0 1.0
52.0 CACM-2375 38.0 N 1.0 1.0
52.0 CACM-2951 39.0 N 1.0 1.0
52.0 CACM-1380 40.0 N 1.0 1.0
52.0 CACM-2829 41.0 N 1.0 1.0
52.0 CACM-1912 42.0 N 1.0 1.0
52.0 CACM-2734 43.0 N 1.0 1.0
52.0 CACM-2233 44.0 N 1.0 1.0
52.0 CACM-3051 45.0 N 1.0 1.0
52.0 CACM-1811 46.0 N 1.0 1.0
52.0 CACM-1261 47.0 N 1.0 1.0
52.0 CACM-2188 48.0 N 1.0 1.0
52.0 CACM-2262 49.0 N 1.0 1.0
52.0 CACM-1207 50.0 N 1.0 1.0
52.0 CACM-1208 51.0 N 1.0 1.0
52.0 CACM-0643 52.0 N 1.0 1.0
52.0 CACM-1518 53.0 N 1.0 1.0
52.0 CACM-1517 54.0 N 1.0 1.0
52.0 CACM-2535 55.0 N 1.0 1.0
52.0 CACM-0675 56.0 N 1.0 1.0
52.0 CACM-2862 57.0 N 1.0 1.0
52.0 CACM-1674 58.0 N 1.0 1.0
52.0 CACM-2628 59.0 N 1.0 1.0
52.0 CACM-1199 60.0 N 1.0 1.0
52.0 CACM-2435 61.0 N 1.0 1.0
52.0 CACM-1234 62.0 N 1.0 1.0
52.0 CACM-2349 63.0 N 1.0 1.0
52.0 CACM-3107 64.0 N 1.0 1.0
52.0 CACM-0605 65.0 N 1.0 1.0
52.0 CACM-1426 66.0 N 1.0 1.0
52.0 CACM-0633 67.0 N 1.0 1.0
52.0 CACM-2569 68.0 N 1.0 1.0
52.0 CACM-1894 69.0 N 1.0 1.0
52.0 CACM-1541 70.0 N 1.0 1.0
52.0 CACM-2844 71.0 N 1.0 1.0
52.0 CACM-1716 72.0 N 1.0 1.0
52.0 CACM-1711 73.0 N 1.0 1.0
52.0 CACM-2396 74.0 N 1.0 1.0
52.0 CACM-2955 75.0 N 1.0 1.0
52.0 CACM-2549 76.0 N 1.0 1.0
52.0 CACM-2596 77.0 N 1.0 1.0
52.0 CACM-1933 78.0 N 1.0 1.0
52.0 CACM-2725 79.0 N 1.0 1.0
52.0 CACM-0557 80.0 N 1.0 1.0
52.0 CACM-1288 81.0 N 1.0 1.0
52.0 CACM-1591 82.0 N 1.0 1.0
52.0 CACM-2967 83.0 N 1.0 1.0
52.0 CACM-1165 84.0 N 1.0 1.0
52.0 CACM-1166 85.0 N 1.0 1.0
52.0 CACM-2272 86.0 N 1.0 1.0
52.0 CACM-2057 87.0 N 1.0 1.0
52.0 CACM-0757 88.0 N 1.0 1.0
52.0 CACM-2931 89.0 N 1.0 1.0
52.0 CACM-3042 90.0 N 1.0 1.0
52.0 CACM-1653 91.0 N 1.0 1.0
52.0 CACM-2918 92.0 N 1.0 1.0
52.0 CACM-3061 93.0 N 1.0 1.0
52.0 CACM-1845 94.0 N 1.0 1.0
52.0 CACM-2106 95.0 N 1.0 1.0
52.0 CACM-2105 96.0 N 1.0 1.0
52.0 CACM-1329 97.0 N 1.0 1.0
52.0 CACM-1812 98.0 N 1.0 1.0
52.0 CACM-1253 99.0 N 1.0 1.0
52.0 CACM-2077 100.0 N 1.0 1.0
53.0 CACM-2210 1.0 N 1.0 1.0
53.0 CACM-2986 2.0 N 1.0 1.0
53.0 CACM-2031 3.0 N 1.0 1.0
53.0 CACM-2981 4.0 N 1.0 1.0
53.0 CACM-2229 5.0 N 1.0 1.0
53.0 CACM-2769 6.0 N 1.0 1.0
53.0 CACM-1609 7.0 N 1.0 1.0
53.0 CACM-1948 8.0 N 1.0 1.0
53.0 CACM-1567 9.0 N 1.0 1.0
53.0 CACM-2648 10.0 N 1.0 1.0
53.0 CACM-0313 11.0 N 1.0 1.0
53.0 CACM-0248 12.0 N 1.0 1.0
53.0 CACM-1887 13.0 N 1.0 1.0
53.0 CACM-1817 14.0 N 1.0 1.0
53.0 CACM-1933 15.0 N 1.0 1.0
53.0 CACM-1691 16.0 N 1.0 1.0
53.0 CACM-0616 17.0 N 1.0 1.0
53.0 CACM-1922 18.0 N 1.0 1.0
53.0 CACM-3010 19.0 N 1.0 1.0
53.0 CACM-1308 20.0 N 1.0 1.0
53.0 CACM-1707 21.0 N 1.0 1.0
53.0 CACM-0495 22.0 N 1.0 1.0
53.0 CACM-1066 23.0 N 1.0 1.0
53.0 CACM-2326 24.0 N 1.0 1.0
53.0 CACM-2484 25.0 N 1.0 1.0
53.0 CACM-0679 26.0 N 1.0 1.0
53.0 CACM-1186 27.0 N 1.0 1.0
53.0 CACM-0139 28.0 N 1.0 1.0
53.0 CACM-2391 29.0 N 1.0 1.0
53.0 CACM-0569 30.0 N 1.0 1.0
53.0 CACM-0514 31.0 N 1.0 1.0
53.0 CACM-2327 32.0 N 1.0 1.0
53.0 CACM-2169 33.0 N 1.0 1.0
53.0 CACM-2457 34.0 N 1.0 1.0
53.0 CACM-2613 35.0 N 1.0 1.0
53.0 CACM-2842 36.0 N 1.0 1.0
53.0 CACM-2931 37.0 N 1.0 1.0
53.0 CACM-1836 38.0 N 1.0 1.0
53.0 CACM-2476 39.0 N 1.0 1.0
53.0 CACM-2470 40.0 N 1.0 1.0
53.0 CACM-1365 41.0 N 1.0 1.0
53.0 CACM-1870 42.0 N 1.0 1.0
53.0 CACM-1543 43.0 N 1.0 1.0
53.0 CACM-2081 44.0 N 1.0 1.0
53.0 CACM-1393 45.0 N 1.0 1.0
53.0 CACM-2340 46.0 N 1.0 1.0
53.0 CACM-2851 47.0 N 1.0 1.0
53.0 CACM-2739 48.0 N 1.0 1.0
53.0 CACM-2720 49.0 N 1.0 1.0
53.0 CACM-2059 50.0 N 1.0 1.0
53.0 CACM-2373 51.0 N 1.0 1.0
53.0 CACM-2298 52.0 N 1.0 1.0
53.0 CACM-1099 53.0 N 1.0 1.0
53.0 CACM-2794 54.0 N 1.0 1.0
53.0 CACM-1725 55.0 N 1.0 1.0
53.0 CACM-1834 56.0 N 1.0 1.0
53.0 CACM-2220 57.0 N 1.0 1.0
53.0 CACM-2032 58.0 N 1.0 1.0
53.0 CACM-1170 59.0 N 1.0 1.0
53.0 CACM-1935 60.0 N 1.0 1.0
53.0 CACM-1295 61.0 N 1.0 1.0
53.0 CACM-2028 62.0 N 1.0 1.0
53.0 CACM-1914 63.0 N 1.0 1.0
53.0 CACM-1476 64.0 N 1.0 1.0
53.0 CACM-2710 65.0 N 1.0 1.0
53.0 CACM-2806 66.0 N 1.0 1.0
53.0 CACM-2644 67.0 N 1.0 1.0
53.0 CACM-1961 68.0 N 1.0 1.0
53.0 CACM-2134 69.0 N 1.0 1.0
53.0 CACM-1867 70.0 N 1.0 1.0
53.0 CACM-3204 71.0 N 1.0 1.0
53.0 CACM-1533 72.0 N 1.0 1.0
53.0 CACM-3100 73.0 N 1.0 1.0
53.0 CACM-2192 74.0 N 1.0 1.0
53.0 CACM-2046 75.0 N 1.0 1.0
53.0 CACM-3015 76.0 N 1.0 1.0
53.0 CACM-1862 77.0 N 1.0 1.0
53.0 CACM-2416 78.0 N 1.0 1.0
53.0 CACM-2289 79.0 N 1.0 1.0
53.0 CACM-2186 80.0 N 1.0 1.0
53.0 CACM-2857 81.0 N 1.0 1.0
53.0 CACM-0972 82.0 N 1.0 1.0
53.0 CACM-0068 83.0 N 1.0 1.0
53.0 CACM-2515 84.0 N 1.0 1.0
53.0 CACM-2052 85.0 N 1.0 1.0
53.0 CACM-1649 86.0 N 1.0 1.0
53.0 CACM-1683 87.0 N 1.0 1.0
53.0 CACM-3124 88.0 N 1.0 1.0
53.0 CACM-0727 89.0 N 1.0 1.0
53.0 CACM-1784 90.0 N 1.0 1.0
53.0 CACM-2544 91.0 N 1.0 1.0
53.0 CACM-2420 92.0 N 1.0 1.0
53.0 CACM-0373 93.0 N 1.0 1.0
53.0 CACM-2957 94.0 N 1.0 1.0
53.0 CACM-0298 95.0 N 1.0 1.0
53.0 CACM-3037 96.0 N 1.0 1.0
53.0 CACM-1403 97.0 N 1.0 1.0
53.0 CACM-1672 98.0 N 1.0 1.0
53.0 CACM-1521 99.0 N 1.0 1.0
53.0 CACM-3138 100.0 N 1.0 1.0
54.0 CACM-2940 1.0 N 1.0 1.0
54.0 CACM-2931 2.0 N 1.0 1.0
54.0 CACM-2958 3.0 N 1.0 1.0
54.0 CACM-3031 4.0 N 1.0 1.0
54.0 CACM-2470 5.0 N 1.0 1.0
54.0 CACM-3105 6.0 N 1.0 1.0
54.0 CACM-2732 7.0 N 1.0 1.0
54.0 CACM-3077 8.0 N 1.0 1.0
54.0 CACM-3103 9.0 N 1.0 1.0
54.0 CACM-2842 10.0 N 1.0 1.0
54.0 CACM-2342 11.0 N 1.0 1.0
54.0 CACM-2314 12.0 N 1.0 1.0
54.0 CACM-2851 13.0 N 1.0 1.0
54.0 CACM-2326 14.0 N 1.0 1.0
54.0 CACM-2227 15.0 N 1.0 1.0
54.0 CACM-2265 16.0 N 1.0 1.0
54.0 CACM-3073 17.0 N 1.0 1.0
54.0 CACM-2264 18.0 N 1.0 1.0
54.0 CACM-2865 19.0 N 1.0 1.0
54.0 CACM-2192 20.0 N 1.0 1.0
54.0 CACM-1747 21.0 N 1.0 1.0
54.0 CACM-2705 22.0 N 1.0 1.0
54.0 CACM-2254 23.0 N 1.0 1.0
54.0 CACM-1902 24.0 N 1.0 1.0
54.0 CACM-1098 25.0 N 1.0 1.0
54.0 CACM-2341 26.0 N 1.0 1.0
54.0 CACM-1470 27.0 N 1.0 1.0
54.0 CACM-1834 28.0 N 1.0 1.0
54.0 CACM-2972 29.0 N 1.0 1.0
54.0 CACM-3104 30.0 N 1.0 1.0
54.0 CACM-2651 31.0 N 1.0 1.0
54.0 CACM-1323 32.0 N 1.0 1.0
54.0 CACM-2148 33.0 N 1.0 1.0
54.0 CACM-2295 34.0 N 1.0 1.0
54.0 CACM-3014 35.0 N 1.0 1.0
54.0 CACM-2956 36.0 N 1.0 1.0
54.0 CACM-2939 37.0 N 1.0 1.0
54.0 CACM-2943 38.0 N 1.0 1.0
54.0 CACM-1457 39.0 N 1.0 1.0
54.0 CACM-2941 40.0 N 1.0 1.0
54.0 CACM-2718 41.0 N 1.0 1.0
54.0 CACM-2178 42.0 N 1.0 1.0
54.0 CACM-2957 43.0 N 1.0 1.0
54.0 CACM-3133 44.0 N 1.0 1.0
54.0 CACM-2112 45.0 N 1.0 1.0
54.0 CACM-2886 46.0 N 1.0 1.0
54.0 CACM-1835 47.0 N 1.0 1.0
54.0 CACM-1135 48.0 N 1.0 1.0
54.0 CACM-2317 49.0 N 1.0 1.0
54.0 CACM-2710 50.0 N 1.0 1.0
54.0 CACM-2155 51.0 N 1.0 1.0
54.0 CACM-2949 52.0 N 1.0 1.0
54.0 CACM-2895 53.0 N 1.0 1.0
54.0 CACM-3039 54.0 N 1.0 1.0
54.0 CACM-1678 55.0 N 1.0 1.0
54.0 CACM-1421 56.0 N 1.0 1.0
54.0 CACM-2887 57.0 N 1.0 1.0
54.0 CACM-2703 58.0 N 1.0 1.0
54.0 CACM-1099 59.0 N 1.0 1.0
54.0 CACM-1469 60.0 N 1.0 1.0
54.0 CACM-2684 61.0 N 1.0 1.0
54.0 CACM-3185 62.0 N 1.0 1.0
54.0 CACM-2594 63.0 N 1.0 1.0
54.0 CACM-1677 64.0 N 1.0 1.0
54.0 CACM-2204 65.0 N 1.0 1.0
54.0 CACM-2411 66.0 N 1.0 1.0
54.0 CACM-1213 67.0 N 1.0 1.0
54.0 CACM-2198 68.0 N 1.0 1.0
54.0 CACM-2733 69.0 N 1.0 1.0
54.0 CACM-0068 70.0 N 1.0 1.0
54.0 CACM-1485 71.0 N 1.0 1.0
54.0 CACM-2002 72.0 N 1.0 1.0
54.0 CACM-3055 73.0 N 1.0 1.0
54.0 CACM-2871 74.0 N 1.0 1.0
54.0 CACM-2051 75.0 N 1.0 1.0
54.0 CACM-2787 76.0 N 1.0 1.0
54.0 CACM-2937 77.0 N 1.0 1.0
54.0 CACM-3081 78.0 N 1.0 1.0
54.0 CACM-3142 79.0 N 1.0 1.0
54.0 CACM-2946 80.0 N 1.0 1.0
54.0 CACM-1693 81.0 N 1.0 1.0
54.0 CACM-1977 82.0 N 1.0 1.0
54.0 CACM-2740 83.0 N 1.0 1.0
54.0 CACM-1749 84.0 N 1.0 1.0
54.0 CACM-2896 85.0 N 1.0 1.0
54.0 CACM-1484 86.0 N 1.0 1.0
54.0 CACM-2701 87.0 N 1.0 1.0
54.0 CACM-0990 88.0 N 1.0 1.0
54.0 CACM-2971 89.0 N 1.0 1.0
54.0 CACM-2700 90.0 N 1.0 1.0
54.0 CACM-3157 91.0 N 1.0 1.0
54.0 CACM-3128 92.0 N 1.0 1.0
54.0 CACM-2717 93.0 N 1.0 1.0
54.0 CACM-3188 94.0 N 1.0 1.0
54.0 CACM-0949 95.0 N 1.0 1.0
54.0 CACM-3198 96.0 N 1.0 1.0
54.0 CACM-1781 97.0 N 1.0 1.0
54.0 CACM-2154 98.0 N 1.0 1.0
54.0 CACM-1900 99.0 N 1.0 1.0
54.0 CACM-0822 100.0 N 1.0 1.0
55.0 CACM-1665 1.0 N 1.0 1.0
55.0 CACM-2921 2.0 N 1.0 1.0
55.0 CACM-2650 3.0 N 1.0 1.0
55.0 CACM-2112 4.0 N 1.0 1.0
55.0 CACM-1739 5.0 N 1.0 1.0
55.0 CACM-2051 6.0 N 1.0 1.0
55.0 CACM-1993 7.0 N 1.0 1.0
55.0 CACM-1898 8.0 N 1.0 1.0
55.0 CACM-1896 9.0 N 1.0 1.0
55.0 CACM-1846 10.0 N 1.0 1.0
55.0 CACM-1453 11.0 N 1.0 1.0
55.0 CACM-2838 12.0 N 1.0 1.0
55.0 CACM-1355 13.0 N 1.0 1.0
55.0 CACM-1906 14.0 N 1.0 1.0
55.0 CACM-3042 15.0 N 1.0 1.0
55.0 CACM-3096 16.0 N 1.0 1.0
55.0 CACM-1612 17.0 N 1.0 1.0
55.0 CACM-3064 18.0 N 1.0 1.0
55.0 CACM-2253 19.0 N 1.0 1.0
55.0 CACM-1469 20.0 N 1.0 1.0
55.0 CACM-3077 21.0 N 1.0 1.0
55.0 CACM-2704 22.0 N 1.0 1.0
55.0 CACM-1324 23.0 N 1.0 1.0
55.0 CACM-2710 24.0 N 1.0 1.0
55.0 CACM-1135 25.0 N 1.0 1.0
55.0 CACM-1223 26.0 N 1.0 1.0
55.0 CACM-2719 27.0 N 1.0 1.0
55.0 CACM-3043 28.0 N 1.0 1.0
55.0 CACM-1323 29.0 N 1.0 1.0
55.0 CACM-2320 30.0 N 1.0 1.0
55.0 CACM-2767 31.0 N 1.0 1.0
55.0 CACM-1694 32.0 N 1.0 1.0
55.0 CACM-3056 33.0 N 1.0 1.0
55.0 CACM-3128 34.0 N 1.0 1.0
55.0 CACM-3082 35.0 N 1.0 1.0
55.0 CACM-1886 36.0 N 1.0 1.0
55.0 CACM-1827 37.0 N 1.0 1.0
55.0 CACM-2081 38.0 N 1.0 1.0
55.0 CACM-1379 39.0 N 1.0 1.0
55.0 CACM-1551 40.0 N 1.0 1.0
55.0 CACM-1807 41.0 N 1.0 1.0
55.0 CACM-2799 42.0 N 1.0 1.0
55.0 CACM-1696 43.0 N 1.0 1.0
55.0 CACM-2567 44.0 N 1.0 1.0
55.0 CACM-2450 45.0 N 1.0 1.0
55.0 CACM-2632 46.0 N 1.0 1.0
55.0 CACM-2625 47.0 N 1.0 1.0
55.0 CACM-2316 48.0 N 1.0 1.0
55.0 CACM-1366 49.0 N 1.0 1.0
55.0 CACM-1098 50.0 N 1.0 1.0
55.0 CACM-2705 51.0 N 1.0 1.0
55.0 CACM-1703 52.0 N 1.0 1.0
55.0 CACM-2603 53.0 N 1.0 1.0
55.0 CACM-1613 54.0 N 1.0 1.0
55.0 CACM-2495 55.0 N 1.0 1.0
55.0 CACM-1234 56.0 N 1.0 1.0
55.0 CACM-0284 57.0 N 1.0 1.0
55.0 CACM-2167 58.0 N 1.0 1.0
55.0 CACM-3203 59.0 N 1.0 1.0
55.0 CACM-2175 60.0 N 1.0 1.0
55.0 CACM-2712 61.0 N 1.0 1.0
55.0 CACM-1706 62.0 N 1.0 1.0
55.0 CACM-3199 63.0 N 1.0 1.0
55.0 CACM-2802 64.0 N 1.0 1.0
55.0 CACM-2317 65.0 N 1.0 1.0
55.0 CACM-2645 66.0 N 1.0 1.0
55.0 CACM-2862 67.0 N 1.0 1.0
55.0 CACM-1503 68.0 N 1.0 1.0
55.0 CACM-3120 69.0 N 1.0 1.0
55.0 CACM-1727 70.0 N 1.0 1.0
55.0 CACM-2936 71.0 N 1.0 1.0
55.0 CACM-2930 72.0 N 1.0 1.0
55.0 CACM-2052 73.0 N 1.0 1.0
55.0 CACM-2742 74.0 N 1.0 1.0
55.0 CACM-1928 75.0 N 1.0 1.0
55.0 CACM-2304 76.0 N 1.0 1.0
55.0 CACM-2895 77.0 N 1.0 1.0
55.0 CACM-3194 78.0 N 1.0 1.0
55.0 CACM-2406 79.0 N 1.0 1.0
55.0 CACM-3150 80.0 N 1.0 1.0
55.0 CACM-1678 81.0 N 1.0 1.0
55.0 CACM-1470 82.0 N 1.0 1.0
55.0 CACM-2254 83.0 N 1.0 1.0
55.0 CACM-1459 84.0 N 1.0 1.0
55.0 CACM-3148 85.0 N 1.0 1.0
55.0 CACM-3105 86.0 N 1.0 1.0
55.0 CACM-1852 87.0 N 1.0 1.0
55.0 CACM-2931 88.0 N 1.0 1.0
55.0 CACM-2470 89.0 N 1.0 1.0
55.0 CACM-1485 90.0 N 1.0 1.0
55.0 CACM-2305 91.0 N 1.0 1.0
55.0 CACM-1769 92.0 N 1.0 1.0
55.0 CACM-1467 93.0 N 1.0 1.0
55.0 CACM-2265 94.0 N 1.0 1.0
55.0 CACM-2314 95.0 N 1.0 1.0
55.0 CACM-2886 96.0 N 1.0 1.0
55.0 CACM-2252 97.0 N 1.0 1.0
55.0 CACM-0249 98.0 N 1.0 1.0
55.0 CACM-2148 99.0 N 1.0 1.0
55.0 CACM-1457 100.0 N 1.0 1.0
56.0 CACM-2931 1.0 N 1.0 1.0
56.0 CACM-2650 2.0 N 1.0 1.0
56.0 CACM-1665 3.0 N 1.0 1.0
56.0 CACM-2327 4.0 N 1.0 1.0
56.0 CACM-2921 5.0 N 1.0 1.0
56.0 CACM-2112 6.0 N 1.0 1.0
56.0 CACM-1678 7.0 N 1.0 1.0
56.0 CACM-2061 8.0 N 1.0 1.0
56.0 CACM-1453 9.0 N 1.0 1.0
56.0 CACM-2470 10.0 N 1.0 1.0
56.0 CACM-2645 11.0 N 1.0 1.0
56.0 CACM-2323 12.0 N 1.0 1.0
56.0 CACM-3077 13.0 N 1.0 1.0
56.0 CACM-2051 14.0 N 1.0 1.0
56.0 CACM-1397 15.0 N 1.0 1.0
56.0 CACM-1739 16.0 N 1.0 1.0
56.0 CACM-2166 17.0 N 1.0 1.0
56.0 CACM-2449 18.0 N 1.0 1.0
56.0 CACM-1334 19.0 N 1.0 1.0
56.0 CACM-2842 20.0 N 1.0 1.0
56.0 CACM-1911 21.0 N 1.0 1.0
56.0 CACM-1991 22.0 N 1.0 1.0
56.0 CACM-1154 23.0 N 1.0 1.0
56.0 CACM-1253 24.0 N 1.0 1.0
56.0 CACM-1048 25.0 N 1.0 1.0
56.0 CACM-2580 26.0 N 1.0 1.0
56.0 CACM-2302 27.0 N 1.0 1.0
56.0 CACM-1961 28.0 N 1.0 1.0
56.0 CACM-2134 29.0 N 1.0 1.0
56.0 CACM-1867 30.0 N 1.0 1.0
56.0 CACM-2305 31.0 N 1.0 1.0
56.0 CACM-2326 32.0 N 1.0 1.0
56.0 CACM-2932 33.0 N 1.0 1.0
56.0 CACM-2809 34.0 N 1.0 1.0
56.0 CACM-1806 35.0 N 1.0 1.0
56.0 CACM-1258 36.0 N 1.0 1.0
56.0 CACM-2167 37.0 N 1.0 1.0
56.0 CACM-1993 38.0 N 1.0 1.0
56.0 CACM-1898 39.0 N 1.0 1.0
56.0 CACM-1896 40.0 N 1.0 1.0
56.0 CACM-0464 41.0 N 1.0 1.0
56.0 CACM-3124 42.0 N 1.0 1.0
56.0 CACM-1834 43.0 N 1.0 1.0
56.0 CACM-1046 44.0 N 1.0 1.0
56.0 CACM-0397 45.0 N 1.0 1.0
56.0 CACM-2986 46.0 N 1.0 1.0
56.0 CACM-1216 47.0 N 1.0 1.0
56.0 CACM-1223 48.0 N 1.0 1.0
56.0 CACM-2719 49.0 N 1.0 1.0
56.0 CACM-1824 50.0 N 1.0 1.0
56.0 CACM-3189 51.0 N 1.0 1.0
56.0 CACM-2165 52.0 N 1.0 1.0
56.0 CACM-3031 53.0 N 1.0 1.0
56.0 CACM-3199 54.0 N 1.0 1.0
56.0 CACM-2090 55.0 N 1.0 1.0
56.0 CACM-0724 56.0 N 1.0 1.0
56.0 CACM-2767 57.0 N 1.0 1.0
56.0 CACM-2998 58.0 N 1.0 1.0
56.0 CACM-1781 59.0 N 1.0 1.0
56.0 CACM-1425 60.0 N 1.0 1.0
56.0 CACM-2779 61.0 N 1.0 1.0
56.0 CACM-2769 62.0 N 1.0 1.0
56.0 CACM-1887 63.0 N 1.0 1.0
56.0 CACM-2813 64.0 N 1.0 1.0
56.0 CACM-1948 65.0 N 1.0 1.0
56.0 CACM-1214 66.0 N 1.0 1.0
56.0 CACM-3203 67.0 N 1.0 1.0
56.0 CACM-1394 68.0 N 1.0 1.0
56.0 CACM-2958 69.0 N 1.0 1.0
56.0 CACM-0964 70.0 N 1.0 1.0
56.0 CACM-3012 71.0 N 1.0 1.0
56.0 CACM-2203 72.0 N 1.0 1.0
56.0 CACM-2598 73.0 N 1.0 1.0
56.0 CACM-1856 74.0 N 1.0 1.0
56.0 CACM-2648 75.0 N 1.0 1.0
56.0 CACM-2316 76.0 N 1.0 1.0
56.0 CACM-2423 77.0 N 1.0 1.0
56.0 CACM-1366 78.0 N 1.0 1.0
56.0 CACM-2838 79.0 N 1.0 1.0
56.0 CACM-1355 80.0 N 1.0 1.0
56.0 CACM-1906 81.0 N 1.0 1.0
56.0 CACM-1098 82.0 N 1.0 1.0
56.0 CACM-2705 83.0 N 1.0 1.0
56.0 CACM-1703 84.0 N 1.0 1.0
56.0 CACM-2603 85.0 N 1.0 1.0
56.0 CACM-2317 86.0 N 1.0 1.0
56.0 CACM-2268 87.0 N 1.0 1.0
56.0 CACM-2887 88.0 N 1.0 1.0
56.0 CACM-2129 89.0 N 1.0 1.0
56.0 CACM-2339 90.0 N 1.0 1.0
56.0 CACM-2017 91.0 N 1.0 1.0
56.0 CACM-1572 92.0 N 1.0 1.0
56.0 CACM-2721 93.0 N 1.0 1.0
56.0 CACM-2163 94.0 N 1.0 1.0
56.0 CACM-3048 95.0 N 1.0 1.0
56.0 CACM-2526 96.0 N 1.0 1.0
56.0 CACM-2346 97.0 N 1.0 1.0
56.0 CACM-2368 98.0 N 1.0 1.0
56.0 CACM-2545 99.0 N 1.0 1.0
56.0 CACM-2616 100.0 N 1.0 1.0
57.0 CACM-3077 1.0 R 1.0 1.0
57.0 CACM-3140 2.0 N 0.5 1.0
57.0 CACM-1705 3.0 N 0.333333333333 1.0
57.0 CACM-3138 4.0 N 0.25 1.0
57.0 CACM-2705 5.0 N 0.2 1.0
57.0 CACM-2802 6.0 N 0.166666666667 1.0
57.0 CACM-3145 7.0 N 0.142857142857 1.0
57.0 CACM-2922 8.0 N 0.125 1.0
57.0 CACM-1469 9.0 N 0.111111111111 1.0
57.0 CACM-3078 10.0 N 0.1 1.0
57.0 CACM-2850 11.0 N 0.0909090909091 1.0
57.0 CACM-2113 12.0 N 0.0833333333333 1.0
57.0 CACM-3148 13.0 N 0.0769230769231 1.0
57.0 CACM-3103 14.0 N 0.0714285714286 1.0
57.0 CACM-3130 15.0 N 0.0666666666667 1.0
57.0 CACM-1183 16.0 N 0.0625 1.0
57.0 CACM-3049 17.0 N 0.0588235294118 1.0
57.0 CACM-2716 18.0 N 0.0555555555556 1.0
57.0 CACM-3154 19.0 N 0.0526315789474 1.0
57.0 CACM-3091 20.0 N 0.05 1.0
57.0 CACM-3150 21.0 N 0.047619047619 1.0
57.0 CACM-2181 22.0 N 0.0454545454545 1.0
57.0 CACM-1680 23.0 N 0.0434782608696 1.0
57.0 CACM-2718 24.0 N 0.0416666666667 1.0
57.0 CACM-1391 25.0 N 0.04 1.0
57.0 CACM-3175 26.0 N 0.0384615384615 1.0
57.0 CACM-3121 27.0 N 0.037037037037 1.0
57.0 CACM-1677 28.0 N 0.0357142857143 1.0
57.0 CACM-3144 29.0 N 0.0344827586207 1.0
57.0 CACM-3113 30.0 N 0.0333333333333 1.0
57.0 CACM-3143 31.0 N 0.0322580645161 1.0
57.0 CACM-3147 32.0 N 0.03125 1.0
57.0 CACM-3127 33.0 N 0.030303030303 1.0
57.0 CACM-1771 34.0 N 0.0294117647059 1.0
57.0 CACM-0071 35.0 N 0.0285714285714 1.0
57.0 CACM-0616 36.0 N 0.0277777777778 1.0
57.0 CACM-2538 37.0 N 0.027027027027 1.0
57.0 CACM-1977 38.0 N 0.0263157894737 1.0
57.0 CACM-2060 39.0 N 0.025641025641 1.0
57.0 CACM-1764 40.0 N 0.025 1.0
57.0 CACM-1700 41.0 N 0.0243902439024 1.0
57.0 CACM-2943 42.0 N 0.0238095238095 1.0
57.0 CACM-3093 43.0 N 0.0232558139535 1.0
57.0 CACM-1914 44.0 N 0.0227272727273 1.0
57.0 CACM-2959 45.0 N 0.0222222222222 1.0
57.0 CACM-0196 46.0 N 0.0217391304348 1.0
57.0 CACM-2732 47.0 N 0.0212765957447 1.0
57.0 CACM-1834 48.0 N 0.0208333333333 1.0
57.0 CACM-2972 49.0 N 0.0204081632653 1.0
57.0 CACM-0046 50.0 N 0.02 1.0
57.0 CACM-3080 51.0 N 0.0196078431373 1.0
57.0 CACM-3073 52.0 N 0.0192307692308 1.0
57.0 CACM-3099 53.0 N 0.0188679245283 1.0
57.0 CACM-2856 54.0 N 0.0185185185185 1.0
57.0 CACM-1854 55.0 N 0.0181818181818 1.0
57.0 CACM-2411 56.0 N 0.0178571428571 1.0
57.0 CACM-2937 57.0 N 0.0175438596491 1.0
57.0 CACM-1029 58.0 N 0.0172413793103 1.0
57.0 CACM-1666 59.0 N 0.0169491525424 1.0
57.0 CACM-1685 60.0 N 0.0166666666667 1.0
57.0 CACM-1323 61.0 N 0.016393442623 1.0
57.0 CACM-3202 62.0 N 0.0161290322581 1.0
57.0 CACM-2314 63.0 N 0.015873015873 1.0
57.0 CACM-1945 64.0 N 0.015625 1.0
57.0 CACM-2700 65.0 N 0.0153846153846 1.0
57.0 CACM-1476 66.0 N 0.0151515151515 1.0
57.0 CACM-0679 67.0 N 0.0149253731343 1.0
