queryid docid rank Relevance Precision Recall
57 CACM-1170 24 N 0.0416666666667 1.0
57 CACM-2106 25 N 0.04 1.0
57 CACM-0796 26 N 0.0384615384615 1.0
57 CACM-3138 27 N 0.037037037037 1.0
57 CACM-1977 28 N 0.0357142857143 1.0
57 CACM-3036 29 N 0.0344827586207 1.0
57 CACM-2700 30 N 0.0333333333333 1.0
57 CACM-2186 31 N 0.0322580645161 1.0
57 CACM-2802 32 N 0.03125 1.0
57 CACM-3015 33 N 0.030303030303 1.0
57 CACM-2402 34 N 0.0294117647059 1.0
57 CACM-1066 35 N 0.0285714285714 1.0
57 CACM-1196 36 N 0.0277777777778 1.0
57 CACM-1962 37 N 0.027027027027 1.0
57 CACM-1705 38 N 0.0263157894737 1.0
57 CACM-2184 39 N 0.025641025641 1.0
57 CACM-1650 40 N 0.025 1.0
57 CACM-1381 41 N 0.0243902439024 1.0
57 CACM-3160 42 N 0.0238095238095 1.0
57 CACM-3002 43 N 0.0232558139535 1.0
57 CACM-2542 44 N 0.0227272727273 1.0
57 CACM-2305 45 N 0.0222222222222 1.0
57 CACM-1032 46 N 0.0217391304348 1.0
57 CACM-0585 47 N 0.0212765957447 1.0
57 CACM-1680 48 N 0.0208333333333 1.0
57 CACM-2883 49 N 0.0204081632653 1.0
57 CACM-2201 50 N 0.02 1.0
57 CACM-1169 51 N 0.0196078431373 1.0
57 CACM-2705 52 N 0.0192307692308 1.0
57 CACM-3048 53 N 0.0188679245283 1.0
57 CACM-2390 54 N 0.0185185185185 1.0
57 CACM-2925 55 N 0.0181818181818 1.0
57 CACM-1875 56 N 0.0178571428571 1.0
57 CACM-3145 57 N 0.0175438596491 1.0
57 CACM-2554 58 N 0.0172413793103 1.0
57 CACM-1171 59 N 0.0169491525424 1.0
57 CACM-2219 60 N 0.0166666666667 1.0
57 CACM-2494 61 N 0.016393442623 1.0
57 CACM-1143 62 N 0.0161290322581 1.0
57 CACM-1235 63 N 0.015873015873 1.0
57 CACM-2233 64 N 0.015625 1.0
57 CACM-1308 65 N 0.0153846153846 1.0
57 CACM-1835 66 N 0.0151515151515 1.0
57 CACM-2197 67 N 0.0149253731343 1.0
57 CACM-1591 68 N 0.0147058823529 1.0
57 CACM-2622 69 N 0.0144927536232 1.0
57 CACM-1677 70 N 0.0142857142857 1.0
57 CACM-0248 71 N 0.0140845070423 1.0
57 CACM-3120 72 N 0.0138888888889 1.0
57 CACM-0092 73 N 0.013698630137 1.0
57 CACM-0724 74 N 0.0135135135135 1.0
57 CACM-1482 75 N 0.0133333333333 1.0
57 CACM-3056 76 N 0.0131578947368 1.0
57 CACM-1961 77 N 0.012987012987 1.0
57 CACM-2947 78 N 0.0128205128205 1.0
57 CACM-2568 79 N 0.0126582278481 1.0
57 CACM-3092 80 N 0.0125 1.0
57 CACM-2701 81 N 0.0123456790123 1.0
57 CACM-2850 82 N 0.0121951219512 1.0
57 CACM-1307 83 N 0.0120481927711 1.0
57 CACM-2202 84 N 0.0119047619048 1.0
57 CACM-2886 85 N 0.0117647058824 1.0
57 CACM-0695 86 N 0.0116279069767 1.0
57 CACM-1534 87 N 0.0114942528736 1.0
57 CACM-1974 88 N 0.0113636363636 1.0
57 CACM-2739 89 N 0.0112359550562 1.0
57 CACM-2265 90 N 0.0111111111111 1.0
57 CACM-0670 91 N 0.010989010989 1.0
57 CACM-0040 92 N 0.0108695652174 1.0
57 CACM-1519 93 N 0.010752688172 1.0
57 CACM-0495 94 N 0.0106382978723 1.0
57 CACM-1260 95 N 0.0105263157895 1.0
57 CACM-1934 96 N 0.0104166666667 1.0
57 CACM-2697 97 N 0.0103092783505 1.0
57 CACM-1259 98 N 0.0102040816327 1.0
57 CACM-2020 99 N 0.010101010101 1.0
57 CACM-3135 100 N 0.01 1.0
58 CACM-2634 1 R 1.0 0.0333333333333
58 CACM-1709 2 R 1.0 0.0666666666667
58 CACM-1344 3 R 1.0 0.1
58 CACM-3138 4 N 0.75 0.1
58 CACM-1978 5 N 0.6 0.1
58 CACM-1650 6 N 0.5 0.1
58 CACM-2592 7 N 0.428571428571 0.1
58 CACM-1252 8 N 0.375 0.1
58 CACM-1637 9 N 0.333333333333 0.1
58 CACM-1695 10 N 0.3 0.1
58 CACM-2670 11 N 0.272727272727 0.1
58 CACM-1474 12 N 0.25 0.1
58 CACM-1519 13 N 0.230769230769 0.1
58 CACM-2993 14 N 0.214285714286 0.1
58 CACM-1264 15 N 0.2 0.1
58 CACM-2931 16 N 0.1875 0.1
58 CACM-2542 17 N 0.176470588235 0.1
58 CACM-1977 18 N 0.166666666667 0.1
58 CACM-2812 19 N 0.157894736842 0.1
58 CACM-1398 20 R 0.2 0.133333333333
58 CACM-2484 21 N 0.190476190476 0.133333333333
58 CACM-1066 22 N 0.181818181818 0.133333333333
58 CACM-1874 23 N 0.173913043478 0.133333333333
58 CACM-1591 24 N 0.166666666667 0.133333333333
58 CACM-1470 25 N 0.16 0.133333333333
58 CACM-1433 26 N 0.153846153846 0.133333333333
58 CACM-1423 27 N 0.148148148148 0.133333333333
58 CACM-2395 28 R 0.178571428571 0.166666666667
58 CACM-1206 29 N 0.172413793103 0.166666666667
58 CACM-1171 30 N 0.166666666667 0.166666666667
58 CACM-1844 31 N 0.161290322581 0.166666666667
58 CACM-2999 32 N 0.15625 0.166666666667
58 CACM-1032 33 N 0.151515151515 0.166666666667
58 CACM-0695 34 N 0.147058823529 0.166666666667
58 CACM-1534 35 N 0.142857142857 0.166666666667
58 CACM-1195 36 N 0.138888888889 0.166666666667
58 CACM-2002 37 N 0.135135135135 0.166666666667
58 CACM-3002 38 N 0.131578947368 0.166666666667
58 CACM-2753 39 N 0.128205128205 0.166666666667
58 CACM-2697 40 N 0.125 0.166666666667
58 CACM-1644 41 N 0.121951219512 0.166666666667
58 CACM-1631 42 R 0.142857142857 0.2
58 CACM-1632 43 N 0.139534883721 0.2
58 CACM-2145 44 N 0.136363636364 0.2
58 CACM-1454 45 N 0.133333333333 0.2
58 CACM-2439 46 N 0.130434782609 0.2
58 CACM-1609 47 N 0.127659574468 0.2
58 CACM-2402 48 N 0.125 0.2
58 CACM-0675 49 N 0.122448979592 0.2
58 CACM-0409 50 N 0.12 0.2
58 CACM-1680 51 N 0.117647058824 0.2
58 CACM-2646 52 N 0.115384615385 0.2
58 CACM-2779 53 N 0.11320754717 0.2
58 CACM-2106 54 N 0.111111111111 0.2
58 CACM-3147 55 N 0.109090909091 0.2
58 CACM-1962 56 N 0.107142857143 0.2
58 CACM-0040 57 N 0.105263157895 0.2
58 CACM-2062 58 N 0.103448275862 0.2
58 CACM-1033 59 N 0.101694915254 0.2
58 CACM-1816 60 N 0.1 0.2
58 CACM-1143 61 N 0.0983606557377 0.2
58 CACM-1629 62 R 0.112903225806 0.233333333333
58 CACM-2554 63 N 0.111111111111 0.233333333333
58 CACM-0069 64 N 0.109375 0.233333333333
58 CACM-2948 65 N 0.107692307692 0.233333333333
58 CACM-2722 66 N 0.106060606061 0.233333333333
58 CACM-3015 67 N 0.10447761194 0.233333333333
58 CACM-2217 68 N 0.102941176471 0.233333333333
58 CACM-1308 69 N 0.101449275362 0.233333333333
58 CACM-2695 70 N 0.1 0.233333333333
58 CACM-1875 71 N 0.0985915492958 0.233333333333
58 CACM-0070 72 N 0.0972222222222 0.233333333333
58 CACM-1169 73 N 0.0958904109589 0.233333333333
58 CACM-2525 74 N 0.0945945945946 0.233333333333
58 CACM-2344 75 N 0.0933333333333 0.233333333333
58 CACM-1272 76 N 0.0921052631579 0.233333333333
58 CACM-3092 77 N 0.0909090909091 0.233333333333
58 CACM-0144 78 N 0.0897435897436 0.233333333333
58 CACM-0536 79 N 0.0886075949367 0.233333333333
58 CACM-1652 80 N 0.0875 0.233333333333
58 CACM-2950 81 N 0.0864197530864 0.233333333333
58 CACM-3056 82 N 0.0853658536585 0.233333333333
58 CACM-2994 83 N 0.0843373493976 0.233333333333
58 CACM-1750 84 N 0.0833333333333 0.233333333333
58 CACM-0981 85 N 0.0823529411765 0.233333333333
58 CACM-2233 86 N 0.0813953488372 0.233333333333
58 CACM-1482 87 N 0.0804597701149 0.233333333333
58 CACM-2979 88 N 0.0795454545455 0.233333333333
58 CACM-1435 89 N 0.0786516853933 0.233333333333
58 CACM-2035 90 N 0.0777777777778 0.233333333333
58 CACM-2604 91 N 0.0769230769231 0.233333333333
58 CACM-2490 92 N 0.0760869565217 0.233333333333
58 CACM-0078 93 N 0.0752688172043 0.233333333333
58 CACM-1154 94 N 0.0744680851064 0.233333333333
58 CACM-2188 95 N 0.0736842105263 0.233333333333
58 CACM-2771 96 N 0.0729166666667 0.233333333333
58 CACM-1315 97 N 0.0721649484536 0.233333333333
58 CACM-3087 98 N 0.0714285714286 0.233333333333
58 CACM-3137 99 N 0.0707070707071 0.233333333333
58 CACM-1605 100 N 0.07 0.233333333333
59 CACM-1235 1 R 1.0 0.0232558139535
59 CACM-0144 2 N 0.5 0.0232558139535
59 CACM-2484 3 N 0.333333333333 0.0232558139535
59 CACM-2711 4 N 0.25 0.0232558139535
59 CACM-1855 5 R 0.4 0.046511627907
59 CACM-1700 6 R 0.5 0.0697674418605
59 CACM-0078 7 N 0.428571428571 0.0697674418605
59 CACM-1441 8 N 0.375 0.0697674418605
59 CACM-1650 9 N 0.333333333333 0.0697674418605
59 CACM-2931 10 N 0.3 0.0697674418605
59 CACM-1681 11 N 0.272727272727 0.0697674418605
59 CACM-1457 12 R 0.333333333333 0.093023255814
59 CACM-0695 13 N 0.307692307692 0.093023255814
59 CACM-0028 14 N 0.285714285714 0.093023255814
59 CACM-2437 15 N 0.266666666667 0.093023255814
59 CACM-3138 16 N 0.25 0.093023255814
59 CACM-1470 17 N 0.235294117647 0.093023255814
59 CACM-1456 18 R 0.277777777778 0.116279069767
59 CACM-2307 19 N 0.263157894737 0.116279069767
59 CACM-1272 20 N 0.25 0.116279069767
59 CACM-1519 21 N 0.238095238095 0.116279069767
59 CACM-1888 22 N 0.227272727273 0.116279069767
59 CACM-1032 23 N 0.217391304348 0.116279069767
59 CACM-1264 24 N 0.208333333333 0.116279069767
59 CACM-1725 25 N 0.2 0.116279069767
59 CACM-2905 26 R 0.230769230769 0.139534883721
59 CACM-2646 27 N 0.222222222222 0.139534883721
59 CACM-2739 28 N 0.214285714286 0.139534883721
59 CACM-2233 29 N 0.206896551724 0.139534883721
59 CACM-0891 30 N 0.2 0.139534883721
59 CACM-2753 31 N 0.193548387097 0.139534883721
59 CACM-2194 32 N 0.1875 0.139534883721
59 CACM-3139 33 N 0.181818181818 0.139534883721
59 CACM-1454 34 N 0.176470588235 0.139534883721
59 CACM-2572 35 N 0.171428571429 0.139534883721
59 CACM-1962 36 N 0.166666666667 0.139534883721
59 CACM-1516 37 N 0.162162162162 0.139534883721
59 CACM-2265 38 N 0.157894736842 0.139534883721
59 CACM-2002 39 N 0.153846153846 0.139534883721
59 CACM-3056 40 N 0.15 0.139534883721
59 CACM-2486 41 N 0.146341463415 0.139534883721
59 CACM-2808 42 N 0.142857142857 0.139534883721
59 CACM-2990 43 N 0.139534883721 0.139534883721
59 CACM-1359 44 N 0.136363636364 0.139534883721
59 CACM-1162 45 N 0.133333333333 0.139534883721
59 CACM-2705 46 N 0.130434782609 0.139534883721
59 CACM-1652 47 N 0.127659574468 0.139534883721
59 CACM-0040 48 N 0.125 0.139534883721
59 CACM-1527 49 N 0.122448979592 0.139534883721
59 CACM-1517 50 N 0.12 0.139534883721
59 CACM-1290 51 N 0.117647058824 0.139534883721
59 CACM-2229 52 N 0.115384615385 0.139534883721
59 CACM-1154 53 N 0.11320754717 0.139534883721
59 CACM-2246 54 N 0.111111111111 0.139534883721
59 CACM-1315 55 N 0.109090909091 0.139534883721
59 CACM-3087 56 N 0.107142857143 0.139534883721
59 CACM-1703 57 N 0.105263157895 0.139534883721
59 CACM-1699 58 N 0.103448275862 0.139534883721
59 CACM-2846 59 N 0.101694915254 0.139534883721
59 CACM-2268 60 N 0.1 0.139534883721
59 CACM-1977 61 N 0.0983606557377 0.139534883721
59 CACM-1307 62 N 0.0967741935484 0.139534883721
59 CACM-1886 63 N 0.0952380952381 0.139534883721
59 CACM-2883 64 N 0.09375 0.139534883721
59 CACM-2494 65 N 0.0923076923077 0.139534883721
59 CACM-2050 66 N 0.0909090909091 0.139534883721
59 CACM-1331 67 N 0.089552238806 0.139534883721
59 CACM-2900 68 N 0.0882352941176 0.139534883721
59 CACM-3134 69 N 0.0869565217391 0.139534883721
59 CACM-0095 70 N 0.0857142857143 0.139534883721
59 CACM-2699 71 N 0.0845070422535 0.139534883721
59 CACM-1259 72 N 0.0833333333333 0.139534883721
59 CACM-1665 73 N 0.0821917808219 0.139534883721
59 CACM-2000 74 N 0.0810810810811 0.139534883721
59 CACM-3041 75 N 0.08 0.139534883721
59 CACM-0944 76 N 0.0789473684211 0.139534883721
59 CACM-0617 77 N 0.0779220779221 0.139534883721
59 CACM-0719 78 N 0.0769230769231 0.139534883721
59 CACM-1236 79 N 0.0759493670886 0.139534883721
59 CACM-2288 80 N 0.075 0.139534883721
59 CACM-2196 81 N 0.0740740740741 0.139534883721
59 CACM-1206 82 N 0.0731707317073 0.139534883721
59 CACM-0070 83 N 0.0722891566265 0.139534883721
59 CACM-2476 84 N 0.0714285714286 0.139534883721
59 CACM-1620 85 N 0.0705882352941 0.139534883721
59 CACM-2516 86 N 0.0697674418605 0.139534883721
59 CACM-2832 87 N 0.0689655172414 0.139534883721
59 CACM-2153 88 N 0.0681818181818 0.139534883721
59 CACM-1711 89 N 0.0674157303371 0.139534883721
59 CACM-0531 90 N 0.0666666666667 0.139534883721
59 CACM-1433 91 N 0.0659340659341 0.139534883721
59 CACM-2924 92 N 0.0652173913043 0.139534883721
59 CACM-1930 93 N 0.0645161290323 0.139534883721
59 CACM-2722 94 N 0.063829787234 0.139534883721
59 CACM-1169 95 N 0.0631578947368 0.139534883721
59 CACM-1170 96 R 0.0729166666667 0.162790697674
59 CACM-2519 97 N 0.0721649484536 0.162790697674
59 CACM-1885 98 R 0.0816326530612 0.186046511628
59 CACM-2389 99 N 0.0808080808081 0.186046511628
59 CACM-2141 100 N 0.08 0.186046511628
60 CACM-2967 1 N 0.0 0.0
60 CACM-1844 2 N 0.0 0.0
60 CACM-0695 3 N 0.0 0.0
60 CACM-2311 4 N 0.0 0.0
60 CACM-3092 5 N 0.0 0.0
60 CACM-2002 6 N 0.0 0.0
60 CACM-2812 7 N 0.0 0.0
60 CACM-2516 8 R 0.125 0.037037037037
60 CACM-3087 9 R 0.222222222222 0.0740740740741
60 CACM-1695 10 N 0.2 0.0740740740741
60 CACM-3026 11 N 0.181818181818 0.0740740740741
60 CACM-1962 12 N 0.166666666667 0.0740740740741
60 CACM-2680 13 N 0.153846153846 0.0740740740741
60 CACM-1264 14 N 0.142857142857 0.0740740740741
60 CACM-2876 15 N 0.133333333333 0.0740740740741
60 CACM-3056 16 N 0.125 0.0740740740741
60 CACM-1519 17 N 0.117647058824 0.0740740740741
60 CACM-2720 18 N 0.111111111111 0.0740740740741
60 CACM-2542 19 N 0.105263157895 0.0740740740741
60 CACM-2882 20 R 0.15 0.111111111111
60 CACM-1750 21 N 0.142857142857 0.111111111111
60 CACM-2424 22 N 0.136363636364 0.111111111111
60 CACM-2951 23 N 0.130434782609 0.111111111111
60 CACM-3136 24 N 0.125 0.111111111111
60 CACM-2106 25 N 0.12 0.111111111111
60 CACM-0585 26 N 0.115384615385 0.111111111111
60 CACM-2198 27 R 0.148148148148 0.148148148148
60 CACM-2948 28 N 0.142857142857 0.148148148148
60 CACM-3142 29 N 0.137931034483 0.148148148148
60 CACM-1685 30 N 0.133333333333 0.148148148148
60 CACM-2931 31 N 0.129032258065 0.148148148148
60 CACM-2484 32 N 0.125 0.148148148148
60 CACM-3146 33 N 0.121212121212 0.148148148148
60 CACM-0670 34 N 0.117647058824 0.148148148148
60 CACM-3025 35 N 0.114285714286 0.148148148148
60 CACM-1978 36 N 0.111111111111 0.148148148148
60 CACM-1680 37 N 0.108108108108 0.148148148148
60 CACM-1470 38 N 0.105263157895 0.148148148148
60 CACM-0696 39 N 0.102564102564 0.148148148148
60 CACM-2486 40 N 0.1 0.148148148148
60 CACM-0144 41 N 0.0975609756098 0.148148148148
60 CACM-1959 42 N 0.0952380952381 0.148148148148
60 CACM-2500 43 N 0.093023255814 0.148148148148
60 CACM-1518 44 N 0.0909090909091 0.148148148148
60 CACM-2900 45 N 0.0888888888889 0.148148148148
60 CACM-3138 46 N 0.0869565217391 0.148148148148
60 CACM-1409 47 N 0.0851063829787 0.148148148148
60 CACM-1589 48 N 0.0833333333333 0.148148148148
60 CACM-1033 49 N 0.0816326530612 0.148148148148
60 CACM-2321 50 N 0.08 0.148148148148
60 CACM-2372 51 N 0.078431372549 0.148148148148
60 CACM-1650 52 N 0.0769230769231 0.148148148148
60 CACM-2816 53 R 0.0943396226415 0.185185185185
60 CACM-2985 54 N 0.0925925925926 0.185185185185
60 CACM-2622 55 N 0.0909090909091 0.185185185185
60 CACM-3011 56 N 0.0892857142857 0.185185185185
60 CACM-0078 57 N 0.0877192982456 0.185185185185
60 CACM-1652 58 N 0.0862068965517 0.185185185185
60 CACM-3089 59 N 0.0847457627119 0.185185185185
60 CACM-1381 60 N 0.0833333333333 0.185185185185
60 CACM-3164 61 N 0.0819672131148 0.185185185185
60 CACM-2634 62 N 0.0806451612903 0.185185185185
60 CACM-2525 63 N 0.0793650793651 0.185185185185
60 CACM-1677 64 N 0.078125 0.185185185185
60 CACM-2716 65 R 0.0923076923077 0.222222222222
60 CACM-1315 66 N 0.0909090909091 0.222222222222
60 CACM-1341 67 N 0.089552238806 0.222222222222
60 CACM-2988 68 N 0.0882352941176 0.222222222222
60 CACM-3024 69 N 0.0869565217391 0.222222222222
60 CACM-0417 70 N 0.0857142857143 0.222222222222
60 CACM-2949 71 N 0.0845070422535 0.222222222222
60 CACM-2246 72 N 0.0833333333333 0.222222222222
60 CACM-2753 73 N 0.0821917808219 0.222222222222
60 CACM-2890 74 N 0.0810810810811 0.222222222222
60 CACM-0092 75 N 0.08 0.222222222222
60 CACM-1032 76 N 0.0789473684211 0.222222222222
60 CACM-1066 77 N 0.0779220779221 0.222222222222
60 CACM-2344 78 N 0.0769230769231 0.222222222222
60 CACM-1811 79 N 0.0759493670886 0.222222222222
60 CACM-1307 80 N 0.075 0.222222222222
60 CACM-2322 81 N 0.0740740740741 0.222222222222
60 CACM-0322 82 N 0.0731707317073 0.222222222222
60 CACM-2188 83 N 0.0722891566265 0.222222222222
60 CACM-1272 84 N 0.0714285714286 0.222222222222
60 CACM-2402 85 N 0.0705882352941 0.222222222222
60 CACM-1154 86 N 0.0697674418605 0.222222222222
60 CACM-1808 87 N 0.0689655172414 0.222222222222
60 CACM-2194 88 N 0.0681818181818 0.222222222222
60 CACM-0282 89 N 0.0674157303371 0.222222222222
60 CACM-3090 90 N 0.0666666666667 0.222222222222
60 CACM-2771 91 N 0.0659340659341 0.222222222222
60 CACM-2515 92 N 0.0652173913043 0.222222222222
60 CACM-1827 93 N 0.0645161290323 0.222222222222
60 CACM-2308 94 N 0.063829787234 0.222222222222
60 CACM-2494 95 N 0.0631578947368 0.222222222222
60 CACM-1259 96 N 0.0625 0.222222222222
60 CACM-2957 97 R 0.0721649484536 0.259259259259
60 CACM-1591 98 N 0.0714285714286 0.259259259259
60 CACM-1474 99 N 0.0707070707071 0.259259259259
60 CACM-2646 100 N 0.07 0.259259259259
61 CACM-2711 1 R 1.0 0.0322580645161
61 CACM-2307 2 R 1.0 0.0645161290323
61 CACM-1236 3 R 1.0 0.0967741935484
61 CACM-1457 4 R 1.0 0.129032258065
61 CACM-2484 5 N 0.8 0.129032258065
61 CACM-1700 6 N 0.666666666667 0.129032258065
61 CACM-3129 7 N 0.571428571429 0.129032258065
61 CACM-2494 8 N 0.5 0.129032258065
61 CACM-3134 9 R 0.555555555556 0.161290322581
61 CACM-3012 10 R 0.6 0.193548387097
61 CACM-2883 11 N 0.545454545455 0.193548387097
61 CACM-2990 12 R 0.583333333333 0.225806451613
61 CACM-1032 13 R 0.615384615385 0.258064516129
61 CACM-2437 14 N 0.571428571429 0.258064516129
61 CACM-1470 15 N 0.533333333333 0.258064516129
61 CACM-2680 16 N 0.5 0.258064516129
61 CACM-2516 17 N 0.470588235294 0.258064516129
61 CACM-2288 18 N 0.444444444444 0.258064516129
61 CACM-2160 19 R 0.473684210526 0.290322580645
61 CACM-3084 20 N 0.45 0.290322580645
61 CACM-1725 21 N 0.428571428571 0.290322580645
61 CACM-0891 22 N 0.409090909091 0.290322580645
61 CACM-1652 23 N 0.391304347826 0.290322580645
61 CACM-0397 24 N 0.375 0.290322580645
61 CACM-2722 25 N 0.36 0.290322580645
61 CACM-3002 26 N 0.346153846154 0.290322580645
61 CACM-2114 27 N 0.333333333333 0.290322580645
61 CACM-2561 28 N 0.321428571429 0.290322580645
61 CACM-1650 29 N 0.310344827586 0.290322580645
61 CACM-2402 30 N 0.3 0.290322580645
61 CACM-2947 31 N 0.290322580645 0.290322580645
61 CACM-3033 32 N 0.28125 0.290322580645
61 CACM-2631 33 R 0.30303030303 0.322580645161
61 CACM-2916 34 N 0.294117647059 0.322580645161
61 CACM-1235 35 N 0.285714285714 0.322580645161
61 CACM-2233 36 N 0.277777777778 0.322580645161
61 CACM-1308 37 N 0.27027027027 0.322580645161
61 CACM-1976 38 R 0.289473684211 0.354838709677
61 CACM-2486 39 N 0.282051282051 0.354838709677
61 CACM-3137 40 N 0.275 0.354838709677
61 CACM-2969 41 N 0.268292682927 0.354838709677
61 CACM-2646 42 N 0.261904761905 0.354838709677
61 CACM-2140 43 N 0.255813953488 0.354838709677
61 CACM-1977 44 N 0.25 0.354838709677
61 CACM-1699 45 N 0.244444444444 0.354838709677
61 CACM-3048 46 N 0.239130434783 0.354838709677
61 CACM-2931 47 N 0.234042553191 0.354838709677
61 CACM-1194 48 N 0.229166666667 0.354838709677
61 CACM-1517 49 N 0.224489795918 0.354838709677
61 CACM-1516 50 N 0.22 0.354838709677
61 CACM-2344 51 N 0.21568627451 0.354838709677
61 CACM-1745 52 N 0.211538461538 0.354838709677
61 CACM-3138 53 N 0.207547169811 0.354838709677
61 CACM-1307 54 N 0.203703703704 0.354838709677
61 CACM-2882 55 N 0.2 0.354838709677
61 CACM-1830 56 R 0.214285714286 0.387096774194
61 CACM-1519 57 N 0.210526315789 0.387096774194
61 CACM-1290 58 N 0.206896551724 0.387096774194
61 CACM-1962 59 N 0.203389830508 0.387096774194
61 CACM-2846 60 N 0.2 0.387096774194
61 CACM-0078 61 N 0.196721311475 0.387096774194
61 CACM-0144 62 N 0.193548387097 0.387096774194
61 CACM-1681 63 N 0.190476190476 0.387096774194
61 CACM-1412 64 N 0.1875 0.387096774194
61 CACM-1359 65 N 0.184615384615 0.387096774194
61 CACM-1441 66 N 0.181818181818 0.387096774194
61 CACM-3041 67 N 0.179104477612 0.387096774194
61 CACM-0695 68 N 0.176470588235 0.387096774194
61 CACM-0670 69 N 0.173913043478 0.387096774194
61 CACM-2113 70 N 0.171428571429 0.387096774194
61 CACM-2862 71 N 0.169014084507 0.387096774194
61 CACM-1961 72 N 0.166666666667 0.387096774194
61 CACM-1623 73 N 0.164383561644 0.387096774194
61 CACM-2002 74 N 0.162162162162 0.387096774194
61 CACM-2753 75 N 0.16 0.387096774194
61 CACM-2695 76 N 0.157894736842 0.387096774194
61 CACM-2832 77 N 0.155844155844 0.387096774194
61 CACM-1651 78 N 0.153846153846 0.387096774194
61 CACM-2519 79 N 0.151898734177 0.387096774194
61 CACM-2535 80 N 0.15 0.387096774194
61 CACM-2978 81 N 0.148148148148 0.387096774194
61 CACM-2265 82 N 0.146341463415 0.387096774194
61 CACM-1916 83 N 0.144578313253 0.387096774194
61 CACM-2194 84 N 0.142857142857 0.387096774194
61 CACM-1287 85 N 0.141176470588 0.387096774194
61 CACM-2196 86 N 0.139534883721 0.387096774194
61 CACM-3090 87 N 0.137931034483 0.387096774194
61 CACM-3147 88 N 0.136363636364 0.387096774194
61 CACM-3015 89 N 0.134831460674 0.387096774194
61 CACM-2186 90 N 0.133333333333 0.387096774194
61 CACM-1808 91 N 0.131868131868 0.387096774194
61 CACM-1381 92 N 0.130434782609 0.387096774194
61 CACM-1888 93 N 0.129032258065 0.387096774194
61 CACM-1527 94 N 0.127659574468 0.387096774194
61 CACM-0028 95 N 0.126315789474 0.387096774194
61 CACM-0531 96 N 0.125 0.387096774194
61 CACM-1233 97 N 0.123711340206 0.387096774194
61 CACM-3125 98 N 0.122448979592 0.387096774194
61 CACM-3056 99 N 0.121212121212 0.387096774194
61 CACM-2572 100 N 0.12 0.387096774194
62 CACM-1961 1 N 0.0 0.0
62 CACM-2932 2 N 0.0 0.0
62 CACM-2327 3 N 0.0 0.0
62 CACM-1368 4 N 0.0 0.0
62 CACM-2702 5 N 0.0 0.0
62 CACM-1143 6 N 0.0 0.0
62 CACM-2401 7 N 0.0 0.0
62 CACM-2931 8 N 0.0 0.0
62 CACM-2200 9 N 0.0 0.0
62 CACM-2580 10 N 0.0 0.0
62 CACM-0950 11 N 0.0 0.0
62 CACM-2714 12 R 0.0833333333333 0.125
62 CACM-2076 13 N 0.0769230769231 0.125
62 CACM-3086 14 N 0.0714285714286 0.125
62 CACM-2720 15 N 0.0666666666667 0.125
62 CACM-2484 16 N 0.0625 0.125
62 CACM-0335 17 N 0.0588235294118 0.125
62 CACM-1262 18 N 0.0555555555556 0.125
62 CACM-2648 19 N 0.0526315789474 0.125
62 CACM-1911 20 N 0.05 0.125
62 CACM-1725 21 N 0.047619047619 0.125
62 CACM-2973 22 N 0.0454545454545 0.125
62 CACM-1595 23 N 0.0434782608696 0.125
62 CACM-2266 24 N 0.0416666666667 0.125
62 CACM-2337 25 N 0.04 0.125
62 CACM-2700 26 N 0.0384615384615 0.125
62 CACM-0409 27 N 0.037037037037 0.125
62 CACM-0675 28 N 0.0357142857143 0.125
62 CACM-2924 29 N 0.0344827586207 0.125
62 CACM-0320 30 N 0.0333333333333 0.125
62 CACM-0040 31 N 0.0322580645161 0.125
62 CACM-2560 32 N 0.03125 0.125
62 CACM-1948 33 N 0.030303030303 0.125
62 CACM-1933 34 N 0.0294117647059 0.125
62 CACM-2196 35 N 0.0285714285714 0.125
62 CACM-1874 36 N 0.0277777777778 0.125
62 CACM-2649 37 N 0.027027027027 0.125
62 CACM-2979 38 N 0.0263157894737 0.125
62 CACM-2195 39 N 0.025641025641 0.125
62 CACM-1856 40 N 0.025 0.125
62 CACM-2685 41 N 0.0243902439024 0.125
62 CACM-2289 42 R 0.047619047619 0.25
62 CACM-2164 43 N 0.046511627907 0.25
62 CACM-2570 44 N 0.0454545454545 0.25
62 CACM-2217 45 N 0.0444444444444 0.25
62 CACM-1309 46 N 0.0434782608696 0.25
62 CACM-1199 47 N 0.0425531914894 0.25
62 CACM-1308 48 N 0.0416666666667 0.25
62 CACM-3059 49 N 0.0408163265306 0.25
62 CACM-1048 50 N 0.04 0.25
62 CACM-0695 51 N 0.0392156862745 0.25
62 CACM-1727 52 N 0.0384615384615 0.25
62 CACM-0670 53 N 0.0377358490566 0.25
62 CACM-2342 54 N 0.037037037037 0.25
62 CACM-1398 55 N 0.0363636363636 0.25
62 CACM-1195 56 N 0.0357142857143 0.25
62 CACM-1888 57 N 0.0350877192982 0.25
62 CACM-1563 58 N 0.0344827586207 0.25
62 CACM-2914 59 N 0.0338983050847 0.25
62 CACM-3147 60 N 0.0333333333333 0.25
62 CACM-1158 61 N 0.0327868852459 0.25
62 CACM-2285 62 N 0.0322580645161 0.25
62 CACM-2785 63 N 0.031746031746 0.25
62 CACM-2433 64 N 0.03125 0.25
