queryid docid rank Relevance Precision Recall
56.0 CACM-2165 9.0 N 1.0 1.0
56.0 CACM-2186 10.0 N 1.0 1.0
56.0 CACM-3012 11.0 N 1.0 1.0
56.0 CACM-2931 12.0 N 1.0 1.0
56.0 CACM-1154 13.0 N 1.0 1.0
56.0 CACM-1637 14.0 N 1.0 1.0
56.0 CACM-1703 15.0 N 1.0 1.0
56.0 CACM-2302 16.0 N 1.0 1.0
56.0 CACM-2554 17.0 N 1.0 1.0
56.0 CACM-1108 18.0 N 1.0 1.0
56.0 CACM-3048 19.0 N 1.0 1.0
56.0 CACM-1048 20.0 N 1.0 1.0
56.0 CACM-2305 21.0 N 1.0 1.0
56.0 CACM-2721 22.0 N 1.0 1.0
56.0 CACM-1325 23.0 N 1.0 1.0
56.0 CACM-1896 24.0 N 1.0 1.0
56.0 CACM-2705 25.0 N 1.0 1.0
56.0 CACM-2932 26.0 N 1.0 1.0
56.0 CACM-1911 27.0 N 1.0 1.0
56.0 CACM-1898 28.0 N 1.0 1.0
56.0 CACM-2921 29.0 N 1.0 1.0
56.0 CACM-3090 30.0 N 1.0 1.0
56.0 CACM-1253 31.0 N 1.0 1.0
56.0 CACM-1739 32.0 N 1.0 1.0
56.0 CACM-1182 33.0 N 1.0 1.0
56.0 CACM-2051 34.0 N 1.0 1.0
56.0 CACM-1961 35.0 N 1.0 1.0
56.0 CACM-3013 36.0 N 1.0 1.0
56.0 CACM-3035 37.0 N 1.0 1.0
56.0 CACM-2195 38.0 N 1.0 1.0
56.0 CACM-1101 39.0 N 1.0 1.0
56.0 CACM-1206 40.0 N 1.0 1.0
56.0 CACM-1635 41.0 N 1.0 1.0
56.0 CACM-0824 42.0 N 1.0 1.0
56.0 CACM-1534 43.0 N 1.0 1.0
56.0 CACM-2112 44.0 N 1.0 1.0
56.0 CACM-2264 45.0 N 1.0 1.0
56.0 CACM-1445 46.0 N 1.0 1.0
56.0 CACM-2090 47.0 N 1.0 1.0
56.0 CACM-2197 48.0 N 1.0 1.0
56.0 CACM-2164 49.0 N 1.0 1.0
56.0 CACM-2699 50.0 N 1.0 1.0
56.0 CACM-1993 51.0 N 1.0 1.0
56.0 CACM-1014 52.0 N 1.0 1.0
56.0 CACM-2568 53.0 N 1.0 1.0
56.0 CACM-2580 54.0 N 1.0 1.0
56.0 CACM-1194 55.0 N 1.0 1.0
56.0 CACM-0630 56.0 N 1.0 1.0
56.0 CACM-1457 57.0 N 1.0 1.0
56.0 CACM-1427 58.0 N 1.0 1.0
56.0 CACM-1381 59.0 N 1.0 1.0
56.0 CACM-0099 60.0 N 1.0 1.0
56.0 CACM-1171 61.0 N 1.0 1.0
56.0 CACM-1503 62.0 N 1.0 1.0
56.0 CACM-0116 63.0 N 1.0 1.0
56.0 CACM-0670 64.0 N 1.0 1.0
56.0 CACM-2167 65.0 N 1.0 1.0
56.0 CACM-2650 66.0 N 1.0 1.0
56.0 CACM-2803 67.0 N 1.0 1.0
56.0 CACM-3160 68.0 N 1.0 1.0
56.0 CACM-1459 69.0 N 1.0 1.0
56.0 CACM-0059 70.0 N 1.0 1.0
56.0 CACM-2805 71.0 N 1.0 1.0
56.0 CACM-1382 72.0 N 1.0 1.0
56.0 CACM-3139 73.0 N 1.0 1.0
56.0 CACM-1035 74.0 N 1.0 1.0
56.0 CACM-1867 75.0 N 1.0 1.0
56.0 CACM-1727 76.0 N 1.0 1.0
56.0 CACM-2977 77.0 N 1.0 1.0
56.0 CACM-1032 78.0 N 1.0 1.0
56.0 CACM-1567 79.0 N 1.0 1.0
56.0 CACM-1034 80.0 N 1.0 1.0
56.0 CACM-2344 81.0 N 1.0 1.0
56.0 CACM-3086 82.0 N 1.0 1.0
56.0 CACM-1875 83.0 N 1.0 1.0
56.0 CACM-1473 84.0 N 1.0 1.0
56.0 CACM-1724 85.0 N 1.0 1.0
56.0 CACM-2291 86.0 N 1.0 1.0
56.0 CACM-1809 87.0 N 1.0 1.0
56.0 CACM-2233 88.0 N 1.0 1.0
56.0 CACM-1441 89.0 N 1.0 1.0
56.0 CACM-0605 90.0 N 1.0 1.0
56.0 CACM-2873 91.0 N 1.0 1.0
56.0 CACM-2113 92.0 N 1.0 1.0
56.0 CACM-2265 93.0 N 1.0 1.0
56.0 CACM-0070 94.0 N 1.0 1.0
56.0 CACM-1671 95.0 N 1.0 1.0
56.0 CACM-1233 96.0 N 1.0 1.0
56.0 CACM-2470 97.0 N 1.0 1.0
56.0 CACM-2810 98.0 N 1.0 1.0
56.0 CACM-2886 99.0 N 1.0 1.0
56.0 CACM-1543 100.0 N 1.0 1.0
57.0 CACM-0021 1.0 N 0.0 0.0
57.0 CACM-0022 2.0 N 0.0 0.0
57.0 CACM-3077 3.0 R 0.333333333333 1.0
57.0 CACM-1979 4.0 N 0.25 1.0
57.0 CACM-3140 5.0 N 0.2 1.0
57.0 CACM-1391 6.0 N 0.166666666667 1.0
57.0 CACM-1183 7.0 N 0.142857142857 1.0
57.0 CACM-2802 8.0 N 0.125 1.0
57.0 CACM-2324 9.0 N 0.111111111111 1.0
57.0 CACM-0248 10.0 N 0.1 1.0
57.0 CACM-3145 11.0 N 0.0909090909091 1.0
57.0 CACM-0065 12.0 N 0.0833333333333 1.0
57.0 CACM-0086 13.0 N 0.0769230769231 1.0
57.0 CACM-2305 14.0 N 0.0714285714286 1.0
57.0 CACM-2219 15.0 N 0.0666666666667 1.0
57.0 CACM-1106 16.0 N 0.0625 1.0
57.0 CACM-0671 17.0 N 0.0588235294118 1.0
57.0 CACM-0231 18.0 N 0.0555555555556 1.0
57.0 CACM-3078 19.0 N 0.0526315789474 1.0
57.0 CACM-1695 20.0 N 0.05 1.0
57.0 CACM-1755 21.0 N 0.047619047619 1.0
57.0 CACM-2186 22.0 N 0.0454545454545 1.0
57.0 CACM-3036 23.0 N 0.0434782608696 1.0
57.0 CACM-0071 24.0 N 0.0416666666667 1.0
57.0 CACM-2113 25.0 N 0.04 1.0
57.0 CACM-3137 26.0 N 0.0384615384615 1.0
57.0 CACM-1875 27.0 N 0.037037037037 1.0
57.0 CACM-0527 28.0 N 0.0357142857143 1.0
57.0 CACM-0218 29.0 N 0.0344827586207 1.0
57.0 CACM-1470 30.0 N 0.0333333333333 1.0
57.0 CACM-1473 31.0 N 0.0322580645161 1.0
57.0 CACM-0070 32.0 N 0.03125 1.0
57.0 CACM-1182 33.0 N 0.030303030303 1.0
57.0 CACM-2700 34.0 N 0.0294117647059 1.0
57.0 CACM-0396 35.0 N 0.0285714285714 1.0
57.0 CACM-2389 36.0 N 0.0277777777778 1.0
57.0 CACM-2886 37.0 N 0.027027027027 1.0
57.0 CACM-2390 38.0 N 0.0263157894737 1.0
57.0 CACM-1977 39.0 N 0.025641025641 1.0
57.0 CACM-0796 40.0 N 0.025 1.0
57.0 CACM-0630 41.0 N 0.0243902439024 1.0
57.0 CACM-1162 42.0 N 0.0238095238095 1.0
57.0 CACM-2931 43.0 N 0.0232558139535 1.0
57.0 CACM-1501 44.0 N 0.0227272727273 1.0
57.0 CACM-2883 45.0 N 0.0222222222222 1.0
57.0 CACM-2264 46.0 N 0.0217391304348 1.0
57.0 CACM-1171 47.0 N 0.0212765957447 1.0
57.0 CACM-2610 48.0 N 0.0208333333333 1.0
57.0 CACM-2316 49.0 N 0.0204081632653 1.0
57.0 CACM-2922 50.0 N 0.02 1.0
57.0 CACM-1703 51.0 N 0.0196078431373 1.0
57.0 CACM-1194 52.0 N 0.0192307692308 1.0
57.0 CACM-3139 53.0 N 0.0188679245283 1.0
57.0 CACM-1196 54.0 N 0.0185185185185 1.0
57.0 CACM-0004 55.0 N 0.0181818181818 1.0
57.0 CACM-0007 56.0 N 0.0178571428571 1.0
57.0 CACM-0010 57.0 N 0.0175438596491 1.0
57.0 CACM-0019 58.0 N 0.0172413793103 1.0
57.0 CACM-0013 59.0 N 0.0169491525424 1.0
57.0 CACM-2898 60.0 N 0.0166666666667 1.0
57.0 CACM-0057 61.0 N 0.016393442623 1.0
57.0 CACM-0615 62.0 N 0.0161290322581 1.0
57.0 CACM-2705 63.0 N 0.015873015873 1.0
57.0 CACM-0981 64.0 N 0.015625 1.0
57.0 CACM-2312 65.0 N 0.0153846153846 1.0
57.0 CACM-3013 66.0 N 0.0151515151515 1.0
57.0 CACM-1482 67.0 N 0.0149253731343 1.0
57.0 CACM-0059 68.0 N 0.0147058823529 1.0
57.0 CACM-0092 69.0 N 0.0144927536232 1.0
57.0 CACM-2554 70.0 N 0.0142857142857 1.0
57.0 CACM-2020 71.0 N 0.0140845070423 1.0
57.0 CACM-1627 72.0 N 0.0138888888889 1.0
57.0 CACM-2937 73.0 N 0.013698630137 1.0
57.0 CACM-1835 74.0 N 0.0135135135135 1.0
57.0 CACM-2938 75.0 N 0.0133333333333 1.0
57.0 CACM-3138 76.0 N 0.0131578947368 1.0
57.0 CACM-1430 77.0 N 0.012987012987 1.0
57.0 CACM-1170 78.0 N 0.0128205128205 1.0
57.0 CACM-1643 79.0 N 0.0126582278481 1.0
57.0 CACM-0116 80.0 N 0.0125 1.0
57.0 CACM-1169 81.0 N 0.0123456790123 1.0
57.0 CACM-3050 82.0 N 0.0121951219512 1.0
57.0 CACM-1459 83.0 N 0.0120481927711 1.0
57.0 CACM-2402 84.0 N 0.0119047619048 1.0
57.0 CACM-3175 85.0 N 0.0117647058824 1.0
57.0 CACM-3056 86.0 N 0.0116279069767 1.0
57.0 CACM-1637 87.0 N 0.0114942528736 1.0
57.0 CACM-3092 88.0 N 0.0113636363636 1.0
57.0 CACM-1635 89.0 N 0.0112359550562 1.0
57.0 CACM-2805 90.0 N 0.0111111111111 1.0
57.0 CACM-1457 91.0 N 0.010989010989 1.0
57.0 CACM-2876 92.0 N 0.0108695652174 1.0
57.0 CACM-1032 93.0 N 0.010752688172 1.0
57.0 CACM-3048 94.0 N 0.0106382978723 1.0
57.0 CACM-1252 95.0 N 0.0105263157895 1.0
57.0 CACM-0111 96.0 N 0.0104166666667 1.0
57.0 CACM-3002 97.0 N 0.0103092783505 1.0
57.0 CACM-1433 98.0 N 0.0102040816327 1.0
57.0 CACM-1154 99.0 N 0.010101010101 1.0
57.0 CACM-2197 100.0 N 0.01 1.0
58.0 CACM-1344 1.0 R 1.0 0.0333333333333
58.0 CACM-2395 2.0 R 1.0 0.0666666666667
58.0 CACM-1816 3.0 N 0.666666666667 0.0666666666667
58.0 CACM-2634 4.0 R 0.75 0.1
58.0 CACM-1644 5.0 N 0.6 0.1
58.0 CACM-1474 6.0 N 0.5 0.1
58.0 CACM-2670 7.0 N 0.428571428571 0.1
58.0 CACM-1709 8.0 R 0.5 0.133333333333
58.0 CACM-1578 9.0 N 0.444444444444 0.133333333333
58.0 CACM-2779 10.0 N 0.4 0.133333333333
58.0 CACM-2592 11.0 N 0.363636363636 0.133333333333
58.0 CACM-3138 12.0 N 0.333333333333 0.133333333333
58.0 CACM-1631 13.0 R 0.384615384615 0.166666666667
58.0 CACM-2488 14.0 N 0.357142857143 0.166666666667
58.0 CACM-1252 15.0 N 0.333333333333 0.166666666667
58.0 CACM-1876 16.0 N 0.3125 0.166666666667
58.0 CACM-1848 17.0 N 0.294117647059 0.166666666667
58.0 CACM-2101 18.0 N 0.277777777778 0.166666666667
58.0 CACM-1632 19.0 N 0.263157894737 0.166666666667
58.0 CACM-3010 20.0 N 0.25 0.166666666667
58.0 CACM-1195 21.0 N 0.238095238095 0.166666666667
58.0 CACM-1802 22.0 N 0.227272727273 0.166666666667
58.0 CACM-1650 23.0 N 0.217391304348 0.166666666667
58.0 CACM-1482 24.0 N 0.208333333333 0.166666666667
58.0 CACM-0070 25.0 N 0.2 0.166666666667
58.0 CACM-2907 26.0 N 0.192307692308 0.166666666667
58.0 CACM-2351 27.0 N 0.185185185185 0.166666666667
58.0 CACM-0266 28.0 N 0.178571428571 0.166666666667
58.0 CACM-3137 29.0 N 0.172413793103 0.166666666667
58.0 CACM-2490 30.0 N 0.166666666667 0.166666666667
58.0 CACM-2585 31.0 N 0.161290322581 0.166666666667
58.0 CACM-2238 32.0 N 0.15625 0.166666666667
58.0 CACM-1434 33.0 N 0.151515151515 0.166666666667
58.0 CACM-2812 34.0 N 0.147058823529 0.166666666667
58.0 CACM-1977 35.0 N 0.142857142857 0.166666666667
58.0 CACM-2993 36.0 N 0.138888888889 0.166666666667
58.0 CACM-2948 37.0 N 0.135135135135 0.166666666667
58.0 CACM-1695 38.0 N 0.131578947368 0.166666666667
58.0 CACM-1629 39.0 R 0.153846153846 0.2
58.0 CACM-1519 40.0 N 0.15 0.2
58.0 CACM-0840 41.0 N 0.146341463415 0.2
58.0 CACM-2994 42.0 N 0.142857142857 0.2
58.0 CACM-1637 43.0 N 0.139534883721 0.2
58.0 CACM-3049 44.0 N 0.136363636364 0.2
58.0 CACM-2542 45.0 N 0.133333333333 0.2
58.0 CACM-2771 46.0 N 0.130434782609 0.2
58.0 CACM-1586 47.0 N 0.127659574468 0.2
58.0 CACM-1032 48.0 N 0.125 0.2
58.0 CACM-2930 49.0 N 0.122448979592 0.2
58.0 CACM-1171 50.0 N 0.12 0.2
58.0 CACM-2950 51.0 N 0.117647058824 0.2
58.0 CACM-2306 52.0 N 0.115384615385 0.2
58.0 CACM-0371 53.0 N 0.11320754717 0.2
58.0 CACM-3087 54.0 N 0.111111111111 0.2
58.0 CACM-1264 55.0 N 0.109090909091 0.2
58.0 CACM-1719 56.0 N 0.107142857143 0.2
58.0 CACM-3147 57.0 N 0.105263157895 0.2
58.0 CACM-1443 58.0 N 0.103448275862 0.2
58.0 CACM-1206 59.0 N 0.101694915254 0.2
58.0 CACM-0671 60.0 N 0.1 0.2
58.0 CACM-2318 61.0 N 0.0983606557377 0.2
58.0 CACM-0801 62.0 N 0.0967741935484 0.2
58.0 CACM-0839 63.0 N 0.0952380952381 0.2
58.0 CACM-3059 64.0 N 0.09375 0.2
58.0 CACM-2078 65.0 N 0.0923076923077 0.2
58.0 CACM-2646 66.0 N 0.0909090909091 0.2
58.0 CACM-2604 67.0 N 0.089552238806 0.2
58.0 CACM-1534 68.0 N 0.0882352941176 0.2
58.0 CACM-1353 69.0 N 0.0869565217391 0.2
58.0 CACM-2697 70.0 N 0.0857142857143 0.2
58.0 CACM-2819 71.0 N 0.0845070422535 0.2
58.0 CACM-2841 72.0 N 0.0833333333333 0.2
58.0 CACM-2904 73.0 N 0.0821917808219 0.2
58.0 CACM-3012 74.0 N 0.0810810810811 0.2
58.0 CACM-2560 75.0 N 0.08 0.2
58.0 CACM-0126 76.0 N 0.0789473684211 0.2
58.0 CACM-0765 77.0 N 0.0779220779221 0.2
58.0 CACM-2188 78.0 N 0.0769230769231 0.2
58.0 CACM-1505 79.0 N 0.0759493670886 0.2
58.0 CACM-1435 80.0 N 0.075 0.2
58.0 CACM-2999 81.0 N 0.0740740740741 0.2
58.0 CACM-3166 82.0 R 0.0853658536585 0.233333333333
58.0 CACM-0695 83.0 N 0.0843373493976 0.233333333333
58.0 CACM-1066 84.0 N 0.0833333333333 0.233333333333
58.0 CACM-1473 85.0 N 0.0823529411765 0.233333333333
58.0 CACM-1398 86.0 R 0.093023255814 0.266666666667
58.0 CACM-2145 87.0 N 0.0919540229885 0.266666666667
58.0 CACM-1457 88.0 N 0.0909090909091 0.266666666667
58.0 CACM-1071 89.0 N 0.0898876404494 0.266666666667
58.0 CACM-2439 90.0 N 0.0888888888889 0.266666666667
58.0 CACM-0981 91.0 N 0.0879120879121 0.266666666667
58.0 CACM-2389 92.0 N 0.0869565217391 0.266666666667
58.0 CACM-1598 93.0 N 0.0860215053763 0.266666666667
58.0 CACM-1873 94.0 N 0.0851063829787 0.266666666667
58.0 CACM-2978 95.0 N 0.0842105263158 0.266666666667
58.0 CACM-0755 96.0 N 0.0833333333333 0.266666666667
58.0 CACM-3131 97.0 N 0.0824742268041 0.266666666667
58.0 CACM-1274 98.0 N 0.0816326530612 0.266666666667
58.0 CACM-0961 99.0 N 0.0808080808081 0.266666666667
58.0 CACM-1978 100.0 N 0.08 0.266666666667
59.0 CACM-1457 1.0 R 1.0 0.0232558139535
59.0 CACM-1681 2.0 N 0.5 0.0232558139535
59.0 CACM-1855 3.0 R 0.666666666667 0.046511627907
59.0 CACM-0661 4.0 N 0.5 0.046511627907
59.0 CACM-2705 5.0 N 0.4 0.046511627907
59.0 CACM-1441 6.0 N 0.333333333333 0.046511627907
59.0 CACM-0891 7.0 N 0.285714285714 0.046511627907
59.0 CACM-1235 8.0 R 0.375 0.0697674418605
59.0 CACM-1032 9.0 N 0.333333333333 0.0697674418605
59.0 CACM-1456 10.0 R 0.4 0.093023255814
59.0 CACM-2307 11.0 N 0.363636363636 0.093023255814
59.0 CACM-3134 12.0 N 0.333333333333 0.093023255814
59.0 CACM-2739 13.0 N 0.307692307692 0.093023255814
59.0 CACM-2711 14.0 N 0.285714285714 0.093023255814
59.0 CACM-0144 15.0 N 0.266666666667 0.093023255814
59.0 CACM-2389 16.0 N 0.25 0.093023255814
59.0 CACM-2288 17.0 N 0.235294117647 0.093023255814
59.0 CACM-3126 18.0 R 0.277777777778 0.116279069767
59.0 CACM-1703 19.0 N 0.263157894737 0.116279069767
59.0 CACM-2403 20.0 N 0.25 0.116279069767
59.0 CACM-0651 21.0 N 0.238095238095 0.116279069767
59.0 CACM-0695 22.0 N 0.227272727273 0.116279069767
59.0 CACM-2990 23.0 N 0.217391304348 0.116279069767
59.0 CACM-0329 24.0 N 0.208333333333 0.116279069767
59.0 CACM-0137 25.0 N 0.2 0.116279069767
59.0 CACM-1331 26.0 N 0.192307692308 0.116279069767
59.0 CACM-1699 27.0 N 0.185185185185 0.116279069767
59.0 CACM-3087 28.0 N 0.178571428571 0.116279069767
59.0 CACM-1182 29.0 N 0.172413793103 0.116279069767
59.0 CACM-0078 30.0 N 0.166666666667 0.116279069767
59.0 CACM-2484 31.0 N 0.161290322581 0.116279069767
59.0 CACM-2437 32.0 N 0.15625 0.116279069767
59.0 CACM-2932 33.0 N 0.151515151515 0.116279069767
59.0 CACM-1700 34.0 R 0.176470588235 0.139534883721
59.0 CACM-2519 35.0 N 0.171428571429 0.139534883721
59.0 CACM-2278 36.0 N 0.166666666667 0.139534883721
59.0 CACM-0727 37.0 N 0.162162162162 0.139534883721
59.0 CACM-2050 38.0 N 0.157894736842 0.139534883721
59.0 CACM-2905 39.0 R 0.179487179487 0.162790697674
59.0 CACM-1233 40.0 N 0.175 0.162790697674
59.0 CACM-1186 41.0 N 0.170731707317 0.162790697674
59.0 CACM-1516 42.0 N 0.166666666667 0.162790697674
59.0 CACM-2572 43.0 N 0.162790697674 0.162790697674
59.0 CACM-1196 44.0 N 0.159090909091 0.162790697674
59.0 CACM-2000 45.0 N 0.155555555556 0.162790697674
59.0 CACM-0655 46.0 N 0.152173913043 0.162790697674
59.0 CACM-2832 47.0 N 0.148936170213 0.162790697674
59.0 CACM-2516 48.0 N 0.145833333333 0.162790697674
59.0 CACM-1048 49.0 N 0.142857142857 0.162790697674
59.0 CACM-3139 50.0 N 0.14 0.162790697674
59.0 CACM-2808 51.0 N 0.137254901961 0.162790697674
59.0 CACM-1267 52.0 N 0.134615384615 0.162790697674
59.0 CACM-1206 53.0 N 0.132075471698 0.162790697674
59.0 CACM-3198 54.0 N 0.12962962963 0.162790697674
59.0 CACM-1745 55.0 N 0.127272727273 0.162790697674
59.0 CACM-3041 56.0 N 0.125 0.162790697674
59.0 CACM-1162 57.0 N 0.122807017544 0.162790697674
59.0 CACM-2246 58.0 N 0.120689655172 0.162790697674
59.0 CACM-2873 59.0 N 0.118644067797 0.162790697674
59.0 CACM-2646 60.0 N 0.116666666667 0.162790697674
59.0 CACM-1194 61.0 N 0.114754098361 0.162790697674
59.0 CACM-2795 62.0 N 0.112903225806 0.162790697674
59.0 CACM-2699 63.0 N 0.111111111111 0.162790697674
59.0 CACM-1629 64.0 N 0.109375 0.162790697674
59.0 CACM-1527 65.0 N 0.107692307692 0.162790697674
59.0 CACM-1725 66.0 N 0.106060606061 0.162790697674
59.0 CACM-1454 67.0 N 0.10447761194 0.162790697674
59.0 CACM-0239 68.0 N 0.102941176471 0.162790697674
59.0 CACM-0380 69.0 N 0.101449275362 0.162790697674
59.0 CACM-0822 70.0 N 0.1 0.162790697674
59.0 CACM-0944 71.0 N 0.0985915492958 0.162790697674
59.0 CACM-2141 72.0 N 0.0972222222222 0.162790697674
59.0 CACM-1514 73.0 N 0.0958904109589 0.162790697674
59.0 CACM-3012 74.0 N 0.0945945945946 0.162790697674
59.0 CACM-1885 75.0 R 0.106666666667 0.186046511628
59.0 CACM-1808 76.0 N 0.105263157895 0.186046511628
59.0 CACM-2092 77.0 R 0.116883116883 0.209302325581
59.0 CACM-1711 78.0 N 0.115384615385 0.209302325581
59.0 CACM-0111 79.0 N 0.113924050633 0.209302325581
59.0 CACM-1253 80.0 N 0.1125 0.209302325581
59.0 CACM-1438 81.0 N 0.111111111111 0.209302325581
59.0 CACM-2764 82.0 N 0.109756097561 0.209302325581
59.0 CACM-0070 83.0 N 0.10843373494 0.209302325581
59.0 CACM-0892 84.0 N 0.107142857143 0.209302325581
59.0 CACM-0440 85.0 N 0.105882352941 0.209302325581
59.0 CACM-3046 86.0 N 0.104651162791 0.209302325581
59.0 CACM-1483 87.0 N 0.103448275862 0.209302325581
59.0 CACM-0292 88.0 N 0.102272727273 0.209302325581
59.0 CACM-1830 89.0 N 0.101123595506 0.209302325581
59.0 CACM-3102 90.0 N 0.1 0.209302325581
59.0 CACM-1049 91.0 N 0.0989010989011 0.209302325581
59.0 CACM-1627 92.0 N 0.0978260869565 0.209302325581
59.0 CACM-2631 93.0 R 0.10752688172 0.232558139535
59.0 CACM-2753 94.0 N 0.106382978723 0.232558139535
59.0 CACM-2615 95.0 N 0.105263157895 0.232558139535
59.0 CACM-1401 96.0 N 0.104166666667 0.232558139535
59.0 CACM-1886 97.0 N 0.103092783505 0.232558139535
59.0 CACM-2229 98.0 N 0.102040816327 0.232558139535
59.0 CACM-1275 99.0 N 0.10101010101 0.232558139535
59.0 CACM-1673 100.0 N 0.1 0.232558139535
60.0 CACM-2967 1.0 N 0.0 0.0
60.0 CACM-2311 2.0 N 0.0 0.0
60.0 CACM-1685 3.0 N 0.0 0.0
60.0 CACM-0695 4.0 N 0.0 0.0
60.0 CACM-3092 5.0 N 0.0 0.0
60.0 CACM-2516 6.0 R 0.166666666667 0.037037037037
60.0 CACM-3087 7.0 R 0.285714285714 0.0740740740741
60.0 CACM-1844 8.0 N 0.25 0.0740740740741
60.0 CACM-2948 9.0 N 0.222222222222 0.0740740740741
60.0 CACM-3146 10.0 N 0.2 0.0740740740741
60.0 CACM-2875 11.0 N 0.181818181818 0.0740740740741
60.0 CACM-3011 12.0 N 0.166666666667 0.0740740740741
60.0 CACM-2720 13.0 N 0.153846153846 0.0740740740741
60.0 CACM-1695 14.0 N 0.142857142857 0.0740740740741
60.0 CACM-3026 15.0 N 0.133333333333 0.0740740740741
60.0 CACM-3025 16.0 N 0.125 0.0740740740741
60.0 CACM-3142 17.0 N 0.117647058824 0.0740740740741
60.0 CACM-2371 18.0 N 0.111111111111 0.0740740740741
60.0 CACM-2988 19.0 N 0.105263157895 0.0740740740741
60.0 CACM-2680 20.0 N 0.1 0.0740740740741
60.0 CACM-3089 21.0 N 0.0952380952381 0.0740740740741
60.0 CACM-3070 22.0 N 0.0909090909091 0.0740740740741
60.0 CACM-0252 23.0 N 0.0869565217391 0.0740740740741
60.0 CACM-2515 24.0 N 0.0833333333333 0.0740740740741
60.0 CACM-2577 25.0 N 0.08 0.0740740740741
60.0 CACM-3136 26.0 N 0.0769230769231 0.0740740740741
60.0 CACM-2685 27.0 N 0.0740740740741 0.0740740740741
60.0 CACM-2322 28.0 N 0.0714285714286 0.0740740740741
60.0 CACM-3059 29.0 N 0.0689655172414 0.0740740740741
60.0 CACM-0414 30.0 N 0.0666666666667 0.0740740740741
60.0 CACM-2002 31.0 N 0.0645161290323 0.0740740740741
60.0 CACM-0696 32.0 N 0.0625 0.0740740740741
60.0 CACM-2812 33.0 N 0.0606060606061 0.0740740740741
60.0 CACM-2976 34.0 R 0.0882352941176 0.111111111111
60.0 CACM-1266 35.0 N 0.0857142857143 0.111111111111
60.0 CACM-2816 36.0 R 0.111111111111 0.148148148148
60.0 CACM-2424 37.0 N 0.108108108108 0.148148148148
60.0 CACM-2634 38.0 N 0.105263157895 0.148148148148
60.0 CACM-2318 39.0 N 0.102564102564 0.148148148148
60.0 CACM-1712 40.0 N 0.1 0.148148148148
60.0 CACM-2882 41.0 R 0.121951219512 0.185185185185
60.0 CACM-1750 42.0 N 0.119047619048 0.185185185185
60.0 CACM-1033 43.0 N 0.116279069767 0.185185185185
60.0 CACM-1808 44.0 N 0.113636363636 0.185185185185
60.0 CACM-1264 45.0 N 0.111111111111 0.185185185185
60.0 CACM-2951 46.0 N 0.108695652174 0.185185185185
60.0 CACM-0694 47.0 N 0.106382978723 0.185185185185
60.0 CACM-2542 48.0 N 0.104166666667 0.185185185185
60.0 CACM-2890 49.0 N 0.102040816327 0.185185185185
60.0 CACM-1474 50.0 N 0.1 0.185185185185
60.0 CACM-2069 51.0 N 0.0980392156863 0.185185185185
60.0 CACM-0698 52.0 N 0.0961538461538 0.185185185185
60.0 CACM-1680 53.0 N 0.0943396226415 0.185185185185
60.0 CACM-1518 54.0 N 0.0925925925926 0.185185185185
60.0 CACM-2984 55.0 N 0.0909090909091 0.185185185185
60.0 CACM-2876 56.0 N 0.0892857142857 0.185185185185
60.0 CACM-0059 57.0 N 0.0877192982456 0.185185185185
60.0 CACM-2949 58.0 N 0.0862068965517 0.185185185185
60.0 CACM-0618 59.0 N 0.0847457627119 0.185185185185
60.0 CACM-1034 60.0 N 0.0833333333333 0.185185185185
60.0 CACM-2843 61.0 N 0.0819672131148 0.185185185185
60.0 CACM-1959 62.0 N 0.0806451612903 0.185185185185
60.0 CACM-1827 63.0 N 0.0793650793651 0.185185185185
60.0 CACM-1688 64.0 N 0.078125 0.185185185185
60.0 CACM-1519 65.0 N 0.0769230769231 0.185185185185
60.0 CACM-2716 66.0 R 0.0909090909091 0.222222222222
60.0 CACM-2689 67.0 N 0.089552238806 0.222222222222
60.0 CACM-3030 68.0 N 0.0882352941176 0.222222222222
60.0 CACM-3158 69.0 N 0.0869565217391 0.222222222222
60.0 CACM-1571 70.0 N 0.0857142857143 0.222222222222
60.0 CACM-2372 71.0 N 0.0845070422535 0.222222222222
60.0 CACM-2321 72.0 N 0.0833333333333 0.222222222222
60.0 CACM-0084 73.0 N 0.0821917808219 0.222222222222
60.0 CACM-2486 74.0 N 0.0810810810811 0.222222222222
60.0 CACM-2151 75.0 N 0.08 0.222222222222
60.0 CACM-0523 76.0 N 0.0789473684211 0.222222222222
60.0 CACM-3049 77.0 N 0.0779220779221 0.222222222222
60.0 CACM-1505 78.0 N 0.0769230769231 0.222222222222
60.0 CACM-2308 79.0 N 0.0759493670886 0.222222222222
60.0 CACM-2560 80.0 N 0.075 0.222222222222
60.0 CACM-2198 81.0 R 0.0864197530864 0.259259259259
60.0 CACM-1687 82.0 N 0.0853658536585 0.259259259259
60.0 CACM-2088 83.0 N 0.0843373493976 0.259259259259
60.0 CACM-1938 84.0 N 0.0833333333333 0.259259259259
60.0 CACM-0086 85.0 N 0.0823529411765 0.259259259259
60.0 CACM-1591 86.0 N 0.0813953488372 0.259259259259
60.0 CACM-1719 87.0 N 0.0804597701149 0.259259259259
60.0 CACM-2811 88.0 N 0.0795454545455 0.259259259259
60.0 CACM-1341 89.0 N 0.0786516853933 0.259259259259
60.0 CACM-2003 90.0 N 0.0777777777778 0.259259259259
60.0 CACM-3056 91.0 N 0.0769230769231 0.259259259259
